tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;2.16;0.98;1.1937238842702498;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.6;0.79;0.40404408337537584;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
2;0;0.0;0.0;0.10019725896368153;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
2;0;0.0;0.0;0.10019725896368153;fraca;fraca
5;0;0.0;0.0;0.09944229538239174;fraca;fraca
1;0;0.0;0.0;0.10018225415096255;fraca;fraca
3;0;0.0;0.0;0.10013825931694426;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
0;0;0.6;0.79;0.40404408337537584;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.2;0.2;0.20139961453367589;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
3;0;0.2;0.0;0.20075249042056403;fraca;fraca
1;0;0.0;0.0;0.10018225415096255;fraca;fraca
5;0;1.77;1.57;0.9783629890990275;fraca;fraca
1;0;0.0;0.0;0.10018225415096255;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
2;0;0.0;0.0;0.10019725896368153;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
1;0;0.0;0.0;0.10018225415096255;fraca;fraca
1;0;0.0;0.2;0.10018225415096255;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
3;0;0.0;0.0;0.10013825931694426;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;1.37;1.17;0.7943086145296061;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
0;0;0.2;0.4;0.20139961453367589;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
1;0;0.0;0.0;0.10018225415096255;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
4;0;0.0;0.0;0.09991560556515938;fraca;fraca
0;0;0.4;0.2;0.3026944640942409;fraca;fraca
0;0;0.4;0.4;0.3026944640942409;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
1;0;0.0;0.2;0.10018225415096255;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
1;0;0.0;0.0;0.10018225415096255;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
4;0;0.0;0.0;0.09991560556515938;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
2;0;0.0;0.0;0.10019725896368153;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.6;0.4;0.40404408337537584;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
1;0;0.2;0.2;0.20139883336098535;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;1.17;1.17;0.6929752509853067;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
2;0;0.6;0.6;0.4034568437453628;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
1;0;0.0;0.0;0.10018225415096255;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
6;0;0.0;0.2;0.09863566963732323;fraca;fraca
1;0;0.0;0.0;0.10018225415096255;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
0;0;0.4;0.2;0.3026944640942409;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
1;0;0.2;0.2;0.20139883336098535;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
0;0;0.0;0.2;0.10018382579114987;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
1;0;0.0;0.0;0.10018225415096255;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
3;0;0.0;0.0;0.10013825931694426;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
2;0;0.0;0.0;0.10019725896368153;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
2;0;0.0;0.0;0.10019725896368153;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
1;0;0.0;0.0;0.10018225415096255;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.6;0.79;0.40404408337537584;fraca;fraca
1;0;0.0;0.0;0.10018225415096255;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
0;0;0.2;0.0;0.20139961453367589;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
1;0;0.0;0.0;0.10018225415096255;fraca;fraca
0;0;0.98;0.98;0.5966721494309306;fraca;fraca
0;0;0.0;0.0;0.10018382579114987;fraca;fraca
