tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
2;0;0.0;0.0;0.09989047481066565;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.4;0.4;0.3004720224141603;fraca;fraca
0;0;0.0;0.2;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.79;0.79;0.4955158615299506;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
3;0;0.6;0.4;0.3986794368260184;fraca;fraca
1;0;0.0;0.0;0.10011848863712197;fraca;fraca
1;0;0.0;0.0;0.10011848863712197;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
2;0;0.0;0.0;0.09989047481066565;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.0;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
0;0;0.2;0.2;0.2004530418102934;fraca;fraca
0;0;0.0;0.0;0.10046803495470863;fraca;fraca
