tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
4;0;0.0;0.0;0.09682853000599767;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.79;0.4;0.36700901169737854;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
2;0;1.37;0.98;0.5565306744158698;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
6;0;0.0;0.0;0.09152227191971607;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
1;0;0.2;0.0;0.1677868082200672;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
5;0;0.0;0.0;0.09447111087842774;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
0;0;0.0;0.2;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.2;0.0;0.16790964946767617;fraca;fraca
2;0;7.68;19.33;2.4332243867072627;forte;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
1;0;0.2;0.0;0.1677868082200672;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
0;0;2.36;12.29;0.8877846929732256;moderada;fraca
6;0;1.57;0.59;0.5919100635891779;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
5;0;0.0;0.0;0.09447111087842774;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.2;0.0;0.1677868082200672;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
1;0;0.2;1.77;0.1677868082200672;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
4;0;0.0;0.0;0.09682853000599767;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.2;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
4;0;0.0;0.0;0.09682853000599767;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
0;0;0.98;0.6;0.430807900940243;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
0;0;1.77;1.58;0.6939588185631318;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.2;0.2;0.16790964946767617;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
6;0;0.0;0.0;0.09152227191971607;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.6;0.59;0.303044354911726;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
4;0;0.0;0.0;0.09682853000599767;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.2;0.10013806948795334;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
0;0;0.4;0.2;0.2355511433543166;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
3;0;0.0;0.0;0.09858561504112939;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
1;0;0.0;0.2;0.10025377370756494;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
0;0;0.0;0.0;0.10013806948795334;fraca;fraca
5;0;0.0;0.0;0.09447111087842774;fraca;fraca
3;0;0.0;0.79;0.09858561504112939;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
5;0;0.0;0.0;0.09447111087842774;fraca;fraca
0;0;1.58;0.2;0.6310149863390477;fraca;fraca
2;0;0.0;0.0;0.0997315591986544;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
1;0;0.0;0.0;0.10025377370756494;fraca;fraca
