tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
1;0;1.57;1.57;1.13964614694645;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.2;0.2;0.2346237120797131;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.2;0.0;0.2346237120797131;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
1;0;0.79;0.4;0.6136041738494648;fraca;fraca
0;0;0.2;0.0;0.2346237120797131;fraca;fraca
0;0;0.2;0.0;0.2346237120797131;fraca;fraca
0;0;0.0;0.2;0.09975712316917085;fraca;fraca
0;0;0.0;0.2;0.09975712316917085;fraca;fraca
0;0;0.4;0.4;0.3695857270386146;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;1.77;1.37;1.2940725022103812;fraca;fraca
1;0;0.0;0.0;0.0808489993659226;fraca;fraca
0;0;0.0;0.2;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.2;0.0;0.2346237120797131;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.4;0.4;0.3695857270386146;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
1;0;0.2;0.2;0.2156117696625227;fraca;fraca
2;0;0.2;0.0;0.19757570668780355;fraca;fraca
0;0;0.0;0.2;0.09975712316917085;fraca;fraca
0;0;0.98;1.17;0.7612161587010814;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.6;0.4;0.5046108032293294;fraca;fraca
0;0;0.2;0.0;0.2346237120797131;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.4;0.2;0.3695857270386146;fraca;fraca
9;0;0.2;0.2;0.1073504767347867;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
1;0;0.79;0.79;0.6136041738494648;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
6;0;0.0;0.0;0.007221636578490398;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.2;0.0;0.2346237120797131;fraca;fraca
3;0;0.6;0.4;0.4484038721071052;fraca;fraca
0;0;0.2;0.2;0.2346237120797131;fraca;fraca
1;0;0.0;0.0;0.0808489993659226;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.2;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.79;0.79;0.6329135333625932;fraca;fraca
0;0;0.0;0.2;0.09975712316917085;fraca;fraca
3;0;0.0;0.0;0.04689198043470777;fraca;fraca
0;0;0.4;0.6;0.3695857270386146;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
1;0;0.0;0.0;0.0808489993659226;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
0;0;0.2;0.0;0.2346237120797131;fraca;fraca
0;0;0.0;0.0;0.09975712316917085;fraca;fraca
1;0;0.2;0.2;0.2156117696625227;fraca;fraca
