tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
2;0;0.0;0.0;0.09928529081874427;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.2;0.2;0.15795972087736754;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;2.55;0.0;0.8895148782315454;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
7;0;0.0;0.0;0.0987210521713715;fraca;fraca
2;0;0.78;0.0;0.3288852246043197;fraca;fraca
2;0;0.0;0.0;0.09928529081874427;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
2;0;0.0;0.0;0.09928529081874427;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
2;0;0.0;0.0;0.09928529081874427;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.2;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
6;0;0.0;0.0;0.09859916855600748;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.79;0.2;0.3330596264771044;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
2;0;0.2;0.2;0.15713848414869158;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
2;0;0.0;0.0;0.09928529081874427;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
1;0;0.0;0.0;0.0995881607480511;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
0;0;0.0;0.0;0.09999452518112673;fraca;fraca
