tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;1.57;1.37;0.8996944242887785;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.79;0.79;0.5079752967740179;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.79;0.98;0.5079752967740179;fraca;fraca
0;0;0.2;0.0;0.20442508797549896;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.98;0.98;0.6044526155655392;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.79;0.79;0.5079752967740179;fraca;fraca
0;0;0.6;0.79;0.41085855380505176;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
1;0;0.0;0.2;0.10018597309605326;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.2;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
8;0;0.2;0.0;0.1795905644458986;fraca;fraca
0;0;0.2;0.2;0.20442508797549896;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
2;0;0.0;0.0;0.09929865039951746;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
1;0;0.0;0.0;0.10018597309605326;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.6;0.4;0.41085855380505176;fraca;fraca
0;0;0.4;0.2;0.30796731093442364;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
1;0;0.0;0.0;0.10018597309605326;fraca;fraca
0;0;1.37;1.37;0.8003761364747506;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.2;0.10026170297193238;fraca;fraca
1;0;0.0;0.2;0.10018597309605326;fraca;fraca
1;0;0.0;0.0;0.10018597309605326;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
1;0;0.6;0.79;0.4105921139126032;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
1;0;0.0;0.2;0.10018597309605326;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
6;0;0.2;0.0;0.19022005660137964;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
1;0;0.0;0.2;0.10018597309605326;fraca;fraca
0;0;0.2;0.2;0.20442508797549896;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.2;0.0;0.20442508797549896;fraca;fraca
0;0;0.0;0.2;0.10026170297193238;fraca;fraca
1;0;0.2;0.0;0.20428532488443363;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
1;0;0.0;0.0;0.10018597309605326;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
1;0;0.0;0.2;0.10018597309605326;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.2;0.10026170297193238;fraca;fraca
0;0;0.2;0.0;0.20442508797549896;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
0;0;0.0;0.0;0.10026170297193238;fraca;fraca
