tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.2;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.6;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.2;0.0;0.16095589479696404;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.6;0.79;0.2850780481986961;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.79;0.4;0.3451102842705369;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
1;0;0.0;0.2;0.09952621764898684;fraca;fraca
13;0;0.0;0.0;0.09276706842742666;fraca;fraca
1;0;0.0;0.0;0.09952621764898684;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
0;0;0.0;0.0;0.1000616622583328;fraca;fraca
