tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.2;0.2;0.19980802055425428;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.2;0.1000016546960838;fraca;fraca
0;0;0.4;1.17;0.3002636338906264;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
1;0;0.0;0.0;0.09747833045234167;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
3;0;0.0;0.0;0.09380160215451383;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.4;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
1;0;0.0;0.0;0.09747833045234167;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.2;0.4;0.19980802055425428;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
1;0;0.0;0.0;0.09747833045234167;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
1;0;0.0;0.2;0.09747833045234167;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
2;0;0.0;0.0;0.0954628741540322;fraca;fraca
1;0;0.0;0.0;0.09747833045234167;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.6;0.2;0.4013459428328492;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;1.76;1.57;0.9987969127678378;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.4;0.0;0.3002636338906264;fraca;fraca
0;0;0.0;1.37;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
1;0;0.0;0.0;0.09747833045234167;fraca;fraca
1;0;0.0;0.0;0.09747833045234167;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
1;0;0.0;0.2;0.09747833045234167;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
1;0;0.0;0.0;0.09747833045234167;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;1.37;0.6;0.7959452414389103;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.2;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.4;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.2;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;2.56;1.97;1.4202590334005816;fraca;fraca
0;0;0.0;0.4;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.4;0.0;0.3002636338906264;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
1;0;0.0;0.0;0.09747833045234167;fraca;fraca
0;0;3.74;1.18;2.0521999369192967;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
2;0;0.0;0.0;0.0954628741540322;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
0;0;0.0;0.0;0.1000016546960838;fraca;fraca
