tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.2;0.09969257513566232;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
0;0;0.4;0.4;0.36695987303004207;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.79;0.6;0.6270190611645243;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.79;0.98;0.6270190611645243;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
0;0;0.6;0.4;0.5003145039296686;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
1;0;0.2;0.4;0.23325679269274913;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
0;0;0.4;0.6;0.36695987303004207;fraca;fraca
0;0;0.4;0.2;0.36695987303004207;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
1;0;0.0;0.2;0.1000146783929039;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.79;0.79;0.6270190611645243;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
0;0;0.2;0.0;0.23365575954454654;fraca;fraca
3;0;0.0;0.0;0.09945957811506068;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
0;0;0.79;0.79;0.6270190611645243;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;1.77;1.97;1.2797742825077854;fraca;fraca
3;0;0.0;0.0;0.09945957811506068;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
3;0;0.0;0.0;0.09945957811506068;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
2;0;0.2;0.0;0.23268963926640884;fraca;fraca
0;0;0.4;0.4;0.36695987303004207;fraca;fraca
0;0;0.6;0.6;0.5003145039296686;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
3;0;0.2;0.0;0.23194752825848175;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
1;0;0.79;0.79;0.6266808350368165;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
3;0;0.2;0.0;0.23194752825848175;fraca;fraca
4;0;0.0;0.0;0.09931063010130314;fraca;fraca
4;0;0.0;0.0;0.09931063010130314;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.79;0.6;0.6270190611645243;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
4;0;0.0;0.0;0.09931063010130314;fraca;fraca
1;0;0.2;0.0;0.23325679269274913;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
3;0;0.0;0.2;0.09945957811506068;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
3;0;0.0;0.0;0.09945957811506068;fraca;fraca
3;0;0.0;0.0;0.09945957811506068;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
0;0;1.57;1.57;1.1467649309593049;fraca;fraca
3;0;0.0;0.0;0.09945957811506068;fraca;fraca
0;0;0.0;0.2;0.10043412799555851;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
3;0;0.0;0.0;0.09945957811506068;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
0;0;0.59;0.2;0.49364606633306485;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.99;0.10043412799555851;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
1;0;0.2;0.2;0.23325679269274913;fraca;fraca
3;0;0.6;0.6;0.49713858277526546;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
2;0;0.2;0.0;0.23268963926640884;fraca;fraca
0;0;0.6;0.6;0.5003145039296686;fraca;fraca
0;0;0.2;0.0;0.23365575954454654;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
3;0;0.0;0.0;0.09945957811506068;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
1;0;0.4;0.4;0.366581446473329;fraca;fraca
3;0;0.0;0.0;0.09945957811506068;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
4;0;0.0;0.0;0.09931063010130314;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.4;0.2;0.36695987303004207;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
1;0;0.2;0.6;0.23325679269274913;fraca;fraca
3;0;0.0;0.0;0.09945957811506068;fraca;fraca
6;0;0.0;0.0;0.0992611757972468;fraca;fraca
1;0;0.4;0.2;0.366581446473329;fraca;fraca
3;0;0.0;0.0;0.09945957811506068;fraca;fraca
1;0;0.0;0.2;0.1000146783929039;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
3;0;0.0;0.0;0.09945957811506068;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
4;0;0.0;0.0;0.09931063010130314;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.0;0.0;0.10043412799555851;fraca;fraca
0;0;0.4;0.6;0.36695987303004207;fraca;fraca
1;0;0.0;0.0;0.1000146783929039;fraca;fraca
0;0;0.6;0.4;0.5003145039296686;fraca;fraca
2;0;0.0;0.0;0.09969257513566232;fraca;fraca
