tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
36;0;0.0;0.0;0.10027756622149786;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
21;0;0.0;0.0;0.09752868869634002;fraca;fraca
21;0;0.0;0.0;0.09752868869634002;fraca;fraca
19;0;0.0;0.0;0.09842526739595181;fraca;fraca
8;0;1.19;0.2;0.40569709246617913;fraca;fraca
4;0;0.0;0.0;0.09391106923831183;fraca;fraca
15;0;0.0;0.0;0.09969885776906695;fraca;fraca
35;0;0.0;0.0;0.10035147700260838;fraca;fraca
24;0;0.0;0.0;0.09669910857373898;fraca;fraca
16;0;0.0;0.0;0.09954259841737523;fraca;fraca
21;0;0.0;0.0;0.09752868869634002;fraca;fraca
13;0;0.0;0.0;0.09951051492601026;fraca;fraca
9;0;0.0;0.0;0.09705528710674427;fraca;fraca
12;0;0.0;0.0;0.09913970141266093;fraca;fraca
5;0;0.0;0.0;0.09405104256947583;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
15;0;0.0;0.0;0.09969885776906695;fraca;fraca
11;0;0.0;0.0;0.09858884277709334;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
1;0;0.0;0.0;0.09732606624363704;fraca;fraca
11;0;0.59;0.2;0.2488691275310564;fraca;fraca
14;0;0.0;0.0;0.09969449703853206;fraca;fraca
14;0;0.0;0.0;0.09969449703853206;fraca;fraca
3;0;0.0;0.0;0.0942953275424876;fraca;fraca
5;0;0.0;0.0;0.09405104256947583;fraca;fraca
1;0;0.0;0.0;0.09732606624363704;fraca;fraca
19;0;0.0;0.0;0.09842526739595181;fraca;fraca
2;0;0.0;0.0;0.09537281252981655;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
11;0;0.0;0.0;0.09858884277709334;fraca;fraca
2;0;0.0;0.0;0.09537281252981655;fraca;fraca
10;0;1.58;0.79;0.5125612567741045;fraca;fraca
10;0;1.96;1.19;0.6173574196496046;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
1;0;0.0;0.0;0.09732606624363704;fraca;fraca
16;0;0.2;0.0;0.1478577051274148;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
20;1;0.0;0.2;0.09227930702279297;fraca;fraca
29;0;0.0;0.0;0.09781883150254211;fraca;fraca
16;0;0.0;0.0;0.09954259841737523;fraca;fraca
9;0;0.0;1.38;0.09705528710674427;fraca;fraca
20;0;0.0;0.0;0.09796530025841976;fraca;fraca
16;0;1.57;1.57;0.4942141149990946;fraca;fraca
23;0;0.0;0.0;0.09686759197386197;fraca;fraca
13;0;0.0;0.0;0.09951051492601026;fraca;fraca
28;0;0.0;0.0;0.09736180979095677;fraca;fraca
1;0;0.0;0.0;0.09732606624363704;fraca;fraca
15;0;0.0;0.0;0.09969885776906695;fraca;fraca
26;0;0.0;0.0;0.09676520924228305;fraca;fraca
1;0;0.0;0.0;0.09732606624363704;fraca;fraca
8;0;0.0;0.0;0.09617162774606092;fraca;fraca
32;0;0.0;0.0;0.09941532537135966;fraca;fraca
16;0;0.0;0.0;0.09954259841737523;fraca;fraca
8;0;0.0;0.0;0.09617162774606092;fraca;fraca
4;0;0.0;0.0;0.09391106923831183;fraca;fraca
5;0;0.0;0.0;0.09405104256947583;fraca;fraca
40;0;0.0;0.0;0.09699000802531721;fraca;fraca
39;0;0.0;0.0;0.09830751870126297;fraca;fraca
10;0;0.0;0.0;0.09788064133781438;fraca;fraca
2;0;0.0;0.0;0.09537281252981655;fraca;fraca
1;0;0.0;0.0;0.09732606624363704;fraca;fraca
1;0;0.0;0.0;0.09732606624363704;fraca;fraca
7;0;0.0;0.0;0.09530789387937899;fraca;fraca
14;0;0.0;0.0;0.09969449703853206;fraca;fraca
25;0;0.0;0.2;0.09666281101464369;fraca;fraca
0;0;0.0;0.0;0.100348632481158;fraca;fraca
2;0;0.2;0.0;0.14428803403776547;fraca;fraca
0;0;0.0;0.4;0.100348632481158;fraca;fraca
2;0;0.0;0.0;0.09537281252981655;fraca;fraca
13;0;0.0;0.0;0.09951051492601026;fraca;fraca
0;0;9.25;1.17;2.7240588239517565;fraca;moderada
8;0;0.0;0.0;0.09617162774606092;fraca;fraca
31;0;0.0;0.0;0.09888898964809067;fraca;fraca
5;0;0.0;0.0;0.09405104256947583;fraca;fraca
