tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09575626924163849;fraca;fraca
3;0;0.0;0.0;0.09556363531087264;fraca;fraca
32;0;0.0;0.0;0.10035492553347325;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
13;0;0.0;0.0;0.09943904491682787;fraca;fraca
25;0;0.0;0.0;0.09920073837406207;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
3;0;0.0;0.0;0.09556363531087264;fraca;fraca
10;0;0.0;0.0;0.09823137592540832;fraca;fraca
21;0;0.0;0.0;0.09895107283673887;fraca;fraca
3;0;0.0;0.0;0.09556363531087264;fraca;fraca
3;0;0.0;0.0;0.09556363531087264;fraca;fraca
20;0;0.2;0.0;0.14251209299674095;fraca;fraca
1;0;0.0;0.0;0.0979944181827026;fraca;fraca
10;0;0.0;0.0;0.09823137592540832;fraca;fraca
7;0;0.0;0.0;0.09632124648477891;fraca;fraca
15;0;0.0;0.0;0.09964999535747587;fraca;fraca
4;0;0.0;0.0;0.0952590521513681;fraca;fraca
26;0;0.0;0.0;0.09942805041291525;fraca;fraca
13;0;1.38;0.79;0.40109015750737065;fraca;fraca
25;0;0.0;0.0;0.09920073837406207;fraca;fraca
17;0;0.0;0.0;0.09950088974640892;fraca;fraca
11;0;0.0;1.96;0.09875027550680038;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
11;0;0.0;0.0;0.09875027550680038;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
14;0;0.0;0.0;0.09959977936412834;fraca;fraca
18;0;0.0;0.0;0.0993537064248784;fraca;fraca
1;0;0.0;0.0;0.0979944181827026;fraca;fraca
14;0;0.0;0.0;0.09959977936412834;fraca;fraca
7;0;0.0;0.0;0.09632124648477891;fraca;fraca
15;0;0.0;0.0;0.09964999535747587;fraca;fraca
9;0;0.0;0.0;0.09762415883069941;fraca;fraca
29;0;0.0;0.0;0.1002100271272166;fraca;fraca
10;0;0.0;0.0;0.09823137592540832;fraca;fraca
29;0;0.0;0.0;0.1002100271272166;fraca;fraca
10;0;0.0;0.0;0.09823137592540832;fraca;fraca
18;0;0.0;0.0;0.0993537064248784;fraca;fraca
28;0;0.0;0.0;0.09996475474239652;fraca;fraca
0;0;0.0;0.0;0.10044995118835054;fraca;fraca
3;0;0.0;0.0;0.09556363531087264;fraca;fraca
14;0;0.0;0.0;0.09959977936412834;fraca;fraca
0;0;0.2;0.2;0.13009401094665485;fraca;fraca
19;0;0.0;0.0;0.09919563375837548;fraca;fraca
5;0;0.0;0.0;0.09536561336438432;fraca;fraca
