tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.2;0.2;0.09999952757492056;fraca;fraca
8;0;0.0;0.0;0.09950331824209566;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
2;0;0.0;0.0;0.09983920579572778;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.2;0.0;0.09999952757492056;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.2;0.0;0.09999952757492056;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
1;0;0.0;0.0;0.09991701908205061;fraca;fraca
0;0;0.2;0.0;0.09999952757492056;fraca;fraca
2;0;0.0;0.0;0.09983920579572778;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.0;0.0;0.10000043853614701;fraca;fraca
0;0;0.2;0.0;0.09999952757492056;fraca;fraca
