tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.4;0.590284173040305;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.2;0.10011752994484341;fraca;fraca
1;0;0.0;0.2;0.099467914326209;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
2;0;0.0;0.2;0.09848136789963641;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
3;0;0.0;0.0;0.09718939878087413;fraca;fraca
5;0;0.0;0.2;0.09385489024413901;fraca;fraca
0;0;0.0;0.2;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.2;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
1;0;0.2;0.0;0.19939564836638618;fraca;fraca
1;0;0.0;0.0;0.099467914326209;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
4;0;0.2;0.2;0.19422727028142256;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
7;0;0.2;0.0;0.18542252192701164;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
1;0;0.0;0.0;0.099467914326209;fraca;fraca
0;0;0.98;1.17;0.590284173040305;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
1;0;0.0;0.2;0.099467914326209;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.2;0.2;0.20009501033533078;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.4;0.2;0.3001246841544976;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.2;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
1;0;0.0;0.0;0.099467914326209;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
1;0;0.2;0.0;0.19939564836638618;fraca;fraca
1;0;0.2;0.2;0.19939564836638618;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.2;0.10011752994484341;fraca;fraca
2;0;0.0;0.0;0.09848136789963641;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
2;0;0.2;0.2;0.19816100659139374;fraca;fraca
1;0;0.0;0.0;0.099467914326209;fraca;fraca
1;0;0.0;0.0;0.099467914326209;fraca;fraca
5;0;0.0;0.2;0.09385489024413901;fraca;fraca
3;0;0.2;0.0;0.1964241237120799;fraca;fraca
0;0;0.4;0.98;0.3001246841544976;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.2;0.4;0.20009501033533078;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.4;0.2;0.3001246841544976;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
1;0;0.2;0.2;0.19939564836638618;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
1;0;0.0;0.0;0.099467914326209;fraca;fraca
0;0;0.98;0.79;0.590284173040305;fraca;fraca
1;0;0.0;0.0;0.099467914326209;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.6;0.4;0.4001825521055807;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
3;0;0.0;0.0;0.09718939878087413;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.2;0.10011752994484341;fraca;fraca
0;0;0.79;0.79;0.49524177081878024;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
1;0;0.0;0.0;0.099467914326209;fraca;fraca
2;0;0.0;0.2;0.09848136789963641;fraca;fraca
0;0;0.4;0.6;0.3001246841544976;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.2;0.10011752994484341;fraca;fraca
2;0;0.0;0.2;0.09848136789963641;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.2;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.4;0.4;0.3001246841544976;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.4;0.6;0.3001246841544976;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
1;0;0.0;0.0;0.099467914326209;fraca;fraca
3;0;0.0;0.0;0.09718939878087413;fraca;fraca
1;0;0.2;0.2;0.19939564836638618;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
1;0;0.0;0.0;0.099467914326209;fraca;fraca
0;0;0.4;0.4;0.3001246841544976;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
1;0;0.0;0.2;0.099467914326209;fraca;fraca
1;0;0.2;0.0;0.19939564836638618;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.2;0.2;0.20009501033533078;fraca;fraca
2;0;0.6;0.79;0.3976530947701907;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.0;0.2;0.10011752994484341;fraca;fraca
2;0;0.0;0.0;0.09848136789963641;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
2;0;0.2;0.4;0.19816100659139374;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.0;0.2;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.0;0.2;0.10011752994484341;fraca;fraca
14;0;0.0;0.0;0.07820322598594914;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
1;0;0.0;0.0;0.099467914326209;fraca;fraca
2;0;0.2;0.0;0.19816100659139374;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.0;0.2;0.10011752994484341;fraca;fraca
3;0;0.0;0.0;0.09718939878087413;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
0;0;0.2;0.0;0.20009501033533078;fraca;fraca
0;0;0.0;0.2;0.10011752994484341;fraca;fraca
0;0;0.0;0.0;0.10011752994484341;fraca;fraca
1;0;0.4;0.0;0.29937562263447576;fraca;fraca
