tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
2;0;0.0;0.0;0.0996783746874288;fraca;fraca
4;0;0.0;0.0;0.09899621452529694;fraca;fraca
0;0;0.99;0.4;0.3921572464347183;fraca;fraca
3;0;0.0;0.0;0.09930570599968314;fraca;fraca
0;0;0.79;1.57;0.33359758189796307;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
2;0;0.0;0.0;0.0996783746874288;fraca;fraca
1;0;0.4;0.4;0.21793700632086943;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
10;0;0.0;0.0;0.09922535731465243;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
2;0;0.0;0.0;0.0996783746874288;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
3;0;0.0;0.0;0.09930570599968314;fraca;fraca
2;0;0.0;0.0;0.0996783746874288;fraca;fraca
3;0;0.0;0.0;0.09930570599968314;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
14;0;0.0;0.0;0.10007303134779133;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.2;0.0;0.15972474717798524;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.2;0.0;0.15972474717798524;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.2;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
0;0;0.0;0.2;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
2;0;0.0;0.0;0.0996783746874288;fraca;fraca
2;0;0.0;0.0;0.0996783746874288;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
2;0;0.2;0.0;0.15830810061614753;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
2;0;0.0;0.0;0.0996783746874288;fraca;fraca
16;0;0.0;0.0;0.09956252513873154;fraca;fraca
7;0;0.0;0.0;0.09866167589517638;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
3;0;0.2;0.0;0.15744206270907157;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.2;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
0;0;0.0;0.2;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
5;0;0.0;0.0;0.09877658404460488;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
1;0;0.0;0.0;0.10007771496584206;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;2.36;1.37;0.7865378296280456;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
2;0;0.0;0.0;0.0996783746874288;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;2.75;1.19;0.896201641275906;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
7;0;0.0;0.0;0.09866167589517638;fraca;fraca
0;0;0.0;0.0;0.10045809443813547;fraca;fraca
0;0;0.0;0.2;0.10045809443813547;fraca;fraca
2;0;0.0;0.0;0.0996783746874288;fraca;fraca
