tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
1;0;0.2;0.0;0.1449894364662211;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
6;0;0.99;0.6;0.3077795588097637;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
14;0;1.18;1.37;0.30396942136428684;fraca;fraca
7;0;0.0;0.0;0.09975628774126555;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
1;0;0.42;0.0;0.19406721494828083;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
5;0;0.0;0.0;0.09957015397461333;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
3;0;0.2;0.0;0.1438944795224203;fraca;fraca
4;0;0.0;0.0;0.09957282095824638;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
5;0;0.0;0.0;0.09957015397461333;fraca;fraca
4;0;0.0;0.0;0.09957282095824638;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
2;0;0.0;0.0;0.09982920939771744;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
5;0;0.0;0.0;0.09957015397461333;fraca;fraca
4;0;0.0;0.0;0.09957282095824638;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
4;0;0.0;0.0;0.09957282095824638;fraca;fraca
0;0;0.0;0.2;0.1004187094094523;fraca;fraca
1;0;0.0;0.0;0.10008599889916148;fraca;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
0;0;10.04;8.27;1.8248680186671704;moderada;fraca
0;0;0.0;0.0;0.1004187094094523;fraca;fraca
2;0;0.2;0.0;0.14444272047950768;fraca;fraca
8;0;0.0;0.0;0.09990185222941583;fraca;fraca
3;0;0.0;0.0;0.09965747992260254;fraca;fraca
2;0;0.0;4.14;0.09982920939771744;moderada;fraca
