tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.2;0.2;0.23468736425424652;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.2;0.2;0.23468736425424652;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
1;0;0.0;0.0;0.07755535368955535;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
1;0;0.0;0.0;0.07755535368955535;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.6;0.6;0.5048098170640901;fraca;fraca
0;0;0.0;0.4;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.2;0.0;0.23468736425424652;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.4;0.4;0.369714155543572;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
2;0;0.0;0.0;0.05745503856113665;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
2;0;0.0;0.0;0.05745503856113665;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
1;0;0.0;0.0;0.07755535368955535;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.6;0.4;0.5048098170640901;fraca;fraca
1;0;0.2;0.0;0.21239920430831305;fraca;fraca
0;0;0.0;0.2;0.09976182300560865;fraca;fraca
0;0;0.0;0.2;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
1;0;0.6;0.4;0.4823636046926306;fraca;fraca
1;0;0.0;0.0;0.07755535368955535;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.2;0.0;0.23468736425424652;fraca;fraca
0;0;0.4;0.4;0.369714155543572;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.4;0.0;0.369714155543572;fraca;fraca
3;0;0.6;0.4;0.44146003790692767;fraca;fraca
0;0;0.2;0.2;0.23468736425424652;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
2;0;0.0;0.0;0.05745503856113665;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.4;0.4;0.369714155543572;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.2;0.0;0.23468736425424652;fraca;fraca
1;0;1.37;1.37;1.0022509559498713;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.4;0.6;0.369714155543572;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
1;0;0.0;0.0;0.07755535368955535;fraca;fraca
0;0;0.0;0.2;0.09976182300560865;fraca;fraca
1;0;0.0;0.2;0.07755535368955535;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.4;0.6;0.369714155543572;fraca;fraca
0;0;0.2;0.2;0.23468736425424652;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.4;0.4;0.369714155543572;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.2;0.0;0.23468736425424652;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.98;1.37;0.7615652266517837;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
1;0;0.2;0.2;0.21239920430831305;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.2;0.09976182300560865;fraca;fraca
0;0;0.2;0.4;0.23468736425424652;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.2;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.2;0.2;0.23468736425424652;fraca;fraca
5;0;0.0;0.0;0.010577045044434574;fraca;fraca
1;0;0.4;0.6;0.34734607485461944;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
2;0;0.2;0.4;0.1919476731982349;fraca;fraca
0;0;0.2;0.0;0.23468736425424652;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.2;0.0;0.23468736425424652;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.79;0.6;0.633184968527707;fraca;fraca
0;0;0.2;0.0;0.23468736425424652;fraca;fraca
4;0;0.0;0.0;0.023914806721090476;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.2;0.0;0.23468736425424652;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.4;0.4;0.369714155543572;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.2;0.2;0.23468736425424652;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
0;0;0.6;0.6;0.5048098170640901;fraca;fraca
0;0;0.6;0.4;0.5048098170640901;fraca;fraca
0;0;0.0;0.0;0.09976182300560865;fraca;fraca
1;0;0.0;0.0;0.07755535368955535;fraca;fraca
