tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.2;0.19993003091338044;fraca;fraca
1;0;0.0;0.0;0.09970520519170198;fraca;fraca
1;0;0.4;0.2;0.29949029780286196;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.2;0.2;0.19993003091338044;fraca;fraca
1;0;0.6;0.4;0.3994153132802971;fraca;fraca
1;0;0.0;0.0;0.09970520519170198;fraca;fraca
3;0;0.0;0.2;0.09474023661242545;fraca;fraca
1;0;0.2;0.0;0.19957893795911727;fraca;fraca
5;0;0.0;0.0;0.08412011561583907;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
12;0;0.0;0.0;0.014242653553820234;fraca;fraca
1;0;0.0;0.0;0.09970520519170198;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.4;0.6;0.29994556156820096;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
8;0;0.0;0.0;0.05908946467757123;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.4;0.09995211227133713;fraca;fraca
1;0;0.0;0.0;0.09970520519170198;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.2;0.2;0.19993003091338044;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.6;0.79;0.399974707794561;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.2;0.4;0.19993003091338044;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
2;0;0.6;0.4;0.3967561662848702;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
2;0;0.0;0.0;0.09795785801366638;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
1;0;0.0;0.0;0.09970520519170198;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
18;0;0.6;0.6;0.16057566709471602;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
0;0;0.2;0.2;0.19993003091338044;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;1.37;1.17;0.7847770520358459;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.6;0.6;0.399974707794561;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
1;0;0.0;0.2;0.09970520519170198;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
1;0;0.0;0.0;0.09970520519170198;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.4;0.2;0.29994556156820096;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.79;0.6;0.49499314353489154;fraca;fraca
0;0;0.2;0.2;0.19993003091338044;fraca;fraca
0;0;0.0;0.2;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
9;0;0.0;0.2;0.04880375492444597;fraca;fraca
1;0;0.0;0.0;0.09970520519170198;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.4;0.6;0.29994556156820096;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.6;0.6;0.399974707794561;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
0;0;0.2;0.0;0.19993003091338044;fraca;fraca
0;0;0.0;0.0;0.09995211227133713;fraca;fraca
