tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.4;0.0;0.2144360855767551;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.2;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.39;0.0;0.21147537805013839;fraca;fraca
0;0;0.2;0.4;0.1581180297009328;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
2;0;0.99;0.0;0.3896040163128194;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
3;0;0.0;0.0;0.09322696484532456;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.59;0.4;0.2735113803833751;fraca;fraca
0;0;0.0;0.2;0.10001273559183721;fraca;fraca
1;0;0.2;0.0;0.15556513236802472;fraca;fraca
0;0;0.2;0.0;0.1581180297009328;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;20.78;19.44;7.363379296117266;forte;moderada
0;0;1.97;1.57;0.7029061090613911;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
7;0;0.0;0.0;0.08909473273125768;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
1;0;0.0;0.0;0.09742336300478582;fraca;fraca
0;0;0.0;0.0;0.10001273559183721;fraca;fraca
