tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.21322264958500226;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.2;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.2;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.2;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.98;0.2;0.6638527222915633;fraca;fraca
1;0;0.2;2.75;0.18754459544818003;moderada;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;4.9;0.09988127275894376;moderada;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.2;0.0;0.21322264958500226;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.2;2.56;0.21322264958500226;moderada;fraca
1;0;0.0;0.0;0.07421781922929371;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
1;0;0.0;0.0;0.07421781922929371;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.2;0.0;0.21322264958500226;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
0;0;0.2;0.0;0.21322264958500226;fraca;fraca
0;0;0.0;0.0;0.09988127275894376;fraca;fraca
