tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
1;0;0.2;0.2;0.20649304329321394;fraca;fraca
0;0;0.2;0.0;0.20755883504607509;fraca;fraca
0;0;0.0;0.2;0.10021923615511197;fraca;fraca
1;0;0.0;0.0;0.09924403897351608;fraca;fraca
0;0;0.2;0.2;0.20755883504607509;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;1.57;1.57;0.9238392569431109;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
2;0;0.2;0.0;0.202430995099538;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.2;0.0;0.20755883504607509;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
1;0;0.0;0.0;0.09924403897351608;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;1.17;0.98;0.7184172884408944;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.2;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.98;0.79;0.6197154582788573;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
1;0;0.0;0.0;0.09924403897351608;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;1.18;1.17;0.7235925038428266;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.2;0.0;0.20755883504607509;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.2;0.0;0.20755883504607509;fraca;fraca
1;0;0.2;0.2;0.20649304329321394;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.2;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
4;0;0.0;0.0;0.08010439214867793;fraca;fraca
0;0;0.0;0.2;0.10021923615511197;fraca;fraca
0;0;0.2;0.2;0.20755883504607509;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
1;0;0.0;0.0;0.09924403897351608;fraca;fraca
1;0;0.0;0.0;0.09924403897351608;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.2;0.10021923615511197;fraca;fraca
0;0;0.0;0.2;0.10021923615511197;fraca;fraca
0;0;0.2;0.0;0.20755883504607509;fraca;fraca
0;0;0.2;0.0;0.20755883504607509;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
1;0;1.77;1.57;1.0235300218045;fraca;fraca
1;0;0.0;0.0;0.09924403897351608;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.79;0.98;0.5203228542494176;fraca;fraca
1;0;0.0;0.0;0.09924403897351608;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
3;0;0.2;0.2;0.19549383452292224;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
0;0;0.2;0.0;0.20755883504607509;fraca;fraca
0;0;0.2;0.2;0.20755883504607509;fraca;fraca
0;0;0.2;0.2;0.20755883504607509;fraca;fraca
0;0;0.2;0.2;0.20755883504607509;fraca;fraca
1;0;0.2;0.2;0.20649304329321394;fraca;fraca
0;0;0.0;0.0;0.10021923615511197;fraca;fraca
1;0;0.0;0.0;0.09924403897351608;fraca;fraca
0;0;0.2;0.0;0.20755883504607509;fraca;fraca
0;0;0.2;0.0;0.20755883504607509;fraca;fraca
