tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.4;0.4;0.39526363664221686;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.2;0.2;0.24769195904557928;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
7;0;0.0;0.0;0.09930605991068897;fraca;fraca
0;0;0.4;0.2;0.39526363664221686;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.4;0.4;0.39526363664221686;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.0;0.2;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
2;0;0.0;0.0;0.09953209953506881;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.6;0.2;0.543006976051317;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.4;0.2;0.39526363664221686;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.4;0.6;0.39526363664221686;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.4;0.6;0.39526363664221686;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.6;0.6;0.543006976051317;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;2.95;1.97;2.2797007887246155;fraca;fraca
12;0;0.0;0.2;0.10186908884558998;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.6;0.6;0.543006976051317;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.78;0.10032717224523036;fraca;fraca
0;0;0.2;0.0;0.24769195904557928;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.6;0.4;0.543006976051317;fraca;fraca
0;0;0.4;0.6;0.39526363664221686;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
2;0;0.0;0.0;0.09953209953506881;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
1;0;1.18;0.59;0.9710932663070373;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
1;0;0.2;0.2;0.2471324864776967;fraca;fraca
0;0;0.4;0.6;0.39526363664221686;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.2;0.4;0.24769195904557928;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.2;0.0;0.24769195904557928;fraca;fraca
4;0;0.0;0.0;0.0991928304327423;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.6;0.6;0.543006976051317;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.6;0.4;0.543006976051317;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.4;0.2;0.39526363664221686;fraca;fraca
0;0;0.4;0.0;0.39526363664221686;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
1;0;0.0;0.0;0.0998601690140759;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.2;0.4;0.24769195904557928;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.4;0.4;0.39526363664221686;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
0;0;0.0;0.0;0.10032717224523036;fraca;fraca
