tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.2;0.0;0.2019168242309497;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
1;0;0.2;0.2;0.2021641531434717;fraca;fraca
0;0;0.0;0.2;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.2;0.0;0.2019168242309497;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.2;0.10010532832621588;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
0;0;0.0;0.2;0.10010532832621588;fraca;fraca
0;0;0.0;0.2;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.2;0.10010532832621588;fraca;fraca
1;0;0.2;0.0;0.2021641531434717;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
2;0;0.0;0.0;0.10013949658842658;fraca;fraca
0;0;0.2;0.2;0.2019168242309497;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.2;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.4;0.6;0.30380025773347863;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.4;0.6;0.30380025773347863;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;1.37;1.57;0.7981634223831697;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
7;0;0.0;0.0;0.09018781572696422;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.2;0.0;0.2019168242309497;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.2;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
0;0;0.2;0.0;0.2019168242309497;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.6;0.4;0.40573119483237075;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
2;0;0.0;0.0;0.10013949658842658;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
0;0;0.2;0.0;0.2019168242309497;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
1;0;0.79;0.79;0.5030097119439894;fraca;fraca
1;0;0.2;0.0;0.2021641531434717;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.2;0.10010532832621588;fraca;fraca
0;0;0.2;0.0;0.2019168242309497;fraca;fraca
0;0;0.0;0.2;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
1;0;0.0;0.0;0.10029333261430362;fraca;fraca
2;0;0.2;0.0;0.20186683084617552;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.2;0.0;0.2019168242309497;fraca;fraca
6;0;0.2;0.0;0.19291426372551324;fraca;fraca
0;0;0.2;0.0;0.2019168242309497;fraca;fraca
0;0;0.2;0.0;0.2019168242309497;fraca;fraca
2;0;0.0;0.0;0.10013949658842658;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
4;0;0.0;0.0;0.09832473436467803;fraca;fraca
0;0;0.2;0.0;0.2019168242309497;fraca;fraca
0;0;0.0;0.2;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
0;0;0.0;0.0;0.10010532832621588;fraca;fraca
9;0;0.0;0.2;0.08010446162619966;fraca;fraca
