tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.6;0.4;0.4003796681535156;fraca;fraca
1;0;0.0;0.0;0.10015530117657961;fraca;fraca
0;0;0.0;0.2;0.10044786172521641;fraca;fraca
0;0;0.0;0.2;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.2;0.0;0.20039949547295594;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
3;0;0.4;0.4;0.2986273077310155;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
2;0;0.0;0.0;0.09992110990285491;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
5;0;0.0;0.0;0.0994903783920939;fraca;fraca
1;0;0.0;0.0;0.10015530117657961;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
1;0;0.2;0.0;0.2001303567392831;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.0;0.2;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
4;0;0.0;0.0;0.0995953108356033;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.79;0.98;0.49536190383009776;fraca;fraca
2;0;0.0;0.0;0.09992110990285491;fraca;fraca
0;0;0.2;0.0;0.20039949547295594;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
1;0;0.4;0.6;0.3001390677673576;fraca;fraca
0;0;0.0;0.2;0.10044786172521641;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
2;0;0.0;0.0;0.09992110990285491;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
4;0;0.0;0.0;0.0995953108356033;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.2;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.0;0.2;0.10044786172521641;fraca;fraca
0;0;0.6;0.6;0.4003796681535156;fraca;fraca
0;0;0.2;0.0;0.20039949547295594;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
9;0;0.2;0.4;0.19262686649030408;fraca;fraca
0;0;0.4;0.4;0.30038476127498187;fraca;fraca
0;0;0.2;0.0;0.20039949547295594;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.4;0.4;0.30038476127498187;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
1;0;0.0;0.0;0.10015530117657961;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
5;0;0.0;0.0;0.0994903783920939;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
1;0;0.0;0.0;0.10015530117657961;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.2;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.6;0.4;0.4003796681535156;fraca;fraca
2;0;0.2;0.2;0.1997214088367158;fraca;fraca
2;0;0.4;0.4;0.2995553433953652;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.0;0.20039949547295594;fraca;fraca
2;0;0.0;0.0;0.09992110990285491;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
1;0;0.2;0.2;0.2001303567392831;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
3;0;0.0;0.0;0.09973687702013118;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
1;0;0.79;0.79;0.4951619745384121;fraca;fraca
5;0;0.0;0.2;0.0994903783920939;fraca;fraca
0;0;0.79;0.98;0.49536190383009776;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.0;0.20039949547295594;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.2;0.10044786172521641;fraca;fraca
0;0;0.4;0.2;0.30038476127498187;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.4;0.4;0.30038476127498187;fraca;fraca
3;0;0.0;0.0;0.09973687702013118;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.0;0.20039949547295594;fraca;fraca
2;0;0.0;0.0;0.09992110990285491;fraca;fraca
7;0;0.0;0.0;0.0993732400915483;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.2;0.20039949547295594;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.2;0.10044786172521641;fraca;fraca
3;0;0.4;0.4;0.2986273077310155;fraca;fraca
1;0;0.0;0.0;0.10015530117657961;fraca;fraca
8;0;0.0;0.0;0.09935616214800186;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.0;0.20039949547295594;fraca;fraca
0;0;0.2;0.0;0.20039949547295594;fraca;fraca
0;0;0.0;0.2;0.10044786172521641;fraca;fraca
0;0;0.4;0.2;0.30038476127498187;fraca;fraca
0;0;0.6;0.4;0.4003796681535156;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
6;0;0.0;0.0;0.09941742050308905;fraca;fraca
1;0;0.2;0.4;0.2001303567392831;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.2;0.0;0.20039949547295594;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
0;0;0.0;0.0;0.10044786172521641;fraca;fraca
