tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
6;0;0.0;0.0;0.0994892066274306;fraca;fraca
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
2;0;0.0;0.2;0.09984364617881941;fraca;fraca
42;0;0.0;0.0;0.019717732135447086;fraca;fraca
0;0;1.18;1.38;0.45994568379775264;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
1;0;0.0;0.2;0.10008095491324703;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
5;0;0.0;0.0;0.0994790243263785;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
1;0;0.0;0.2;0.10008095491324703;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
4;0;0.0;0.0;0.09953569561984982;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
3;0;0.2;0.99;0.1601277176586275;fraca;fraca
6;0;0.0;0.0;0.0994892066274306;fraca;fraca
3;0;0.4;0.2;0.22044270062902677;fraca;fraca
9;0;0.0;0.0;0.09986256847636427;fraca;fraca
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
10;0;0.0;0.0;0.10006292354979046;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
9;0;0.0;0.0;0.09986256847636427;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
14;0;0.0;0.0;0.10075436854940695;fraca;fraca
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
2;0;0.0;0.4;0.09984364617881941;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
10;0;0.0;0.0;0.10006292354979046;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
5;0;0.0;0.0;0.0994790243263785;fraca;fraca
7;0;0.0;0.0;0.0995623970264849;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
2;0;0.4;0.0;0.22145486197555425;fraca;fraca
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
5;0;0.0;0.0;0.0994790243263785;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
0;0;0.4;0.0;0.2229312169862509;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
3;0;0.0;0.0;0.09965882621126693;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
0;0;0.59;0.2;0.2809321541737268;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
1;0;0.98;0.4;0.3982776533261318;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
1;0;1.77;6.49;0.6350239755307816;moderada;fraca
0;0;0.2;0.0;0.16171798881639593;fraca;fraca
0;0;0.0;0.0;0.10035714917194899;fraca;fraca
2;0;0.0;0.0;0.09984364617881941;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
6;0;0.0;0.0;0.0994892066274306;fraca;fraca
1;0;0.0;0.0;0.10008095491324703;fraca;fraca
1;1;0.0;0.0;0.09962977051965599;fraca;fraca
