tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
5;0;0.0;0.0;0.09887240115366852;fraca;fraca
3;0;0.0;0.0;0.09911812035592854;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;1.97;1.57;1.0770192932570914;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
6;0;0.0;0.0;0.09889029843825442;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
10;0;0.0;0.0;0.0995786825097777;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
2;1;0.0;0.0;0.10126876415927372;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
3;0;0.0;0.6;0.09911812035592854;fraca;fraca
3;0;0.0;0.0;0.09911812035592854;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
1;0;0.4;0.2;0.29864699614045337;fraca;fraca
3;0;0.0;0.0;0.09911812035592854;fraca;fraca
5;0;0.0;0.0;0.09887240115366852;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
10;0;0.0;0.0;0.0995786825097777;fraca;fraca
3;0;0.0;0.0;0.09911812035592854;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.2;0.10038595512360787;fraca;fraca
4;0;0.0;0.0;0.09894378896674988;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
5;0;0.0;0.0;0.09887240115366852;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
3;0;0.0;0.0;0.09911812035592854;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
1;0;0.0;0.0;0.09982737952380022;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
0;0;0.0;0.0;0.10038595512360787;fraca;fraca
2;0;0.0;0.0;0.09940853421179868;fraca;fraca
