tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
2;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
2;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
2;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
2;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
2;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
2;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
3;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
2;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
16;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
1;1;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
1;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
0;0;0.0;0.0;0.0;fraca;fraca
