tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09942741552864165;fraca;fraca
6;0;0.0;0.0;0.09993620015874738;fraca;fraca
5;0;0.0;0.0;0.09967317515754903;fraca;fraca
9;0;0.0;0.0;0.10015610404765907;fraca;fraca
4;0;0.0;0.0;0.09942741552864165;fraca;fraca
8;0;0.0;0.0;0.10023743432166698;fraca;fraca
4;0;0.0;0.0;0.09942741552864165;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
4;0;0.0;0.0;0.09942741552864165;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
1;0;0.79;0.6;0.2765550470776543;fraca;fraca
12;0;0.0;0.0;0.0984456287565405;fraca;fraca
9;0;1.37;1.57;0.3643699358359944;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
6;0;0.0;0.0;0.09993620015874738;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
6;0;0.0;0.0;0.09993620015874738;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
2;0;0.0;0.0;0.09930285712794484;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
2;0;0.0;0.0;0.09930285712794484;fraca;fraca
4;0;0.0;0.0;0.09942741552864165;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
5;0;0.0;0.0;0.09967317515754903;fraca;fraca
8;0;0.0;0.0;0.10023743432166698;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
4;0;0.0;0.0;0.09942741552864165;fraca;fraca
5;0;0.0;0.0;0.09967317515754903;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
6;0;0.0;0.0;0.09993620015874738;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
2;0;0.0;0.0;0.09930285712794484;fraca;fraca
2;0;0.0;0.0;0.09930285712794484;fraca;fraca
2;0;0.0;0.2;0.09930285712794484;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
0;0;0.0;0.2;0.10024284205489442;fraca;fraca
7;0;12.38;41.54;2.427414573316821;muito forte;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
5;0;0.2;0.0;0.14184339144033586;fraca;fraca
5;0;0.0;0.0;0.09967317515754903;fraca;fraca
7;0;0.0;0.0;0.10014553091459488;fraca;fraca
5;0;0.0;0.2;0.09967317515754903;fraca;fraca
6;0;1.17;0.59;0.34257208556774765;fraca;fraca
10;0;0.0;0.0;0.09985426818995569;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
4;0;0.0;0.0;0.09942741552864165;fraca;fraca
6;0;0.0;0.0;0.09993620015874738;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
2;0;0.0;0.0;0.09930285712794484;fraca;fraca
7;0;0.0;0.0;0.10014553091459488;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
2;0;0.0;0.0;0.09930285712794484;fraca;fraca
10;0;0.0;0.4;0.09985426818995569;fraca;fraca
0;0;0.2;0.0;0.1453167705767915;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
14;0;0.0;0.0;0.0958209156087686;fraca;fraca
9;0;0.0;0.0;0.10015610404765907;fraca;fraca
2;0;0.0;0.0;0.09930285712794484;fraca;fraca
15;0;0.0;0.0;0.09403626071961879;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
1;0;0.2;0.0;0.1442623373119667;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
2;0;0.0;0.0;0.09930285712794484;fraca;fraca
1;0;0.0;0.59;0.09959462485700454;fraca;fraca
4;0;0.0;0.0;0.09942741552864165;fraca;fraca
6;0;0.0;0.0;0.09993620015874738;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
5;0;0.0;0.2;0.09967317515754903;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
2;0;0.0;0.0;0.09930285712794484;fraca;fraca
0;0;0.0;0.4;0.10024284205489442;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
5;0;0.2;0.0;0.14184339144033586;fraca;fraca
8;0;0.0;0.0;0.10023743432166698;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
9;0;0.0;0.0;0.10015610404765907;fraca;fraca
6;0;0.0;0.0;0.09993620015874738;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
11;0;0.0;0.0;0.09929370005757487;fraca;fraca
0;0;0.79;0.6;0.278842801649708;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
9;0;0.0;0.0;0.10015610404765907;fraca;fraca
2;1;0.0;0.0;0.13083734081686327;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
8;0;0.0;0.0;0.10023743432166698;fraca;fraca
2;0;2.16;0.99;0.5796470053292713;fraca;fraca
2;0;0.0;0.0;0.09930285712794484;fraca;fraca
7;0;0.0;0.0;0.10014553091459488;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
6;0;0.0;0.0;0.09993620015874738;fraca;fraca
7;0;0.0;0.0;0.10014553091459488;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
2;0;0.0;0.0;0.09930285712794484;fraca;fraca
8;0;0.0;0.0;0.10023743432166698;fraca;fraca
13;0;0.0;0.0;0.09729104715083858;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
2;0;0.99;1.37;0.3187363409049295;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
5;0;0.0;0.0;0.09967317515754903;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
8;0;0.0;0.0;0.10023743432166698;fraca;fraca
5;0;0.0;0.0;0.09967317515754903;fraca;fraca
2;0;0.0;0.0;0.09930285712794484;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
6;0;0.0;0.0;0.09993620015874738;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
9;0;0.0;0.0;0.10015610404765907;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
4;0;0.0;0.0;0.09942741552864165;fraca;fraca
0;0;0.4;0.4;0.19049265457980136;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
4;0;0.0;0.0;0.09942741552864165;fraca;fraca
2;0;0.0;0.0;0.09930285712794484;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
8;0;0.0;0.0;0.10023743432166698;fraca;fraca
3;0;0.0;0.0;0.09927631984469132;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
13;0;0.0;0.0;0.09729104715083858;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
1;0;0.0;0.0;0.09959462485700454;fraca;fraca
0;0;0.0;0.0;0.10024284205489442;fraca;fraca
