tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09939930628062038;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
0;0;0.0;0.0;0.10029933098194727;fraca;fraca
4;0;0.0;0.0;0.09987098663264676;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
6;0;0.2;0.2;0.1359906008792588;fraca;fraca
4;0;0.0;0.2;0.09987098663264676;fraca;fraca
6;0;0.0;0.0;0.09939930628062038;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
1;0;0.2;0.2;0.13739982954593083;fraca;fraca
5;0;0.0;0.2;0.09968783246368312;fraca;fraca
3;0;0.2;0.0;0.13718556935097043;fraca;fraca
1;0;0.4;0.2;0.1746858950282401;fraca;fraca
5;0;0.2;0.0;0.13655434528324756;fraca;fraca
3;1;0.0;0.2;0.1027987374141936;fraca;fraca
0;0;0.0;0.0;0.10029933098194727;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
3;0;0.2;0.0;0.13718556935097043;fraca;fraca
7;0;0.4;0.2;0.17150843663121934;fraca;fraca
2;0;0.4;0.2;0.1746291019163841;fraca;fraca
0;0;0.0;0.2;0.10029933098194727;fraca;fraca
8;0;0.4;0.2;0.17008259695367828;fraca;fraca
3;0;0.0;0.2;0.09998521148744283;fraca;fraca
1;0;0.0;0.2;0.10016025435271375;fraca;fraca
4;0;0.0;0.0;0.09987098663264676;fraca;fraca
1;0;0.2;0.0;0.13739982954593083;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
2;0;0.2;0.2;0.13732563577159412;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
3;0;0.0;0.2;0.09998521148744283;fraca;fraca
0;0;0.4;0.4;0.17464208382203056;fraca;fraca
1;0;0.2;0.2;0.13739982954593083;fraca;fraca
0;0;0.0;0.0;0.10029933098194727;fraca;fraca
1;0;0.2;0.2;0.13739982954593083;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
2;0;0.0;0.2;0.10006862052725646;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
5;0;1.18;0.6;0.3176978595075077;fraca;fraca
1;0;0.2;0.0;0.13739982954593083;fraca;fraca
5;0;0.0;0.0;0.09968783246368312;fraca;fraca
1;0;0.2;0.2;0.13739982954593083;fraca;fraca
3;0;0.0;0.2;0.09998521148744283;fraca;fraca
0;0;0.2;0.2;0.1374474794058908;fraca;fraca
7;0;0.0;0.0;0.09897135875240964;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
4;0;0.0;0.0;0.09987098663264676;fraca;fraca
2;0;0.2;0.0;0.13732563577159412;fraca;fraca
0;0;0.0;0.2;0.10029933098194727;fraca;fraca
4;0;0.0;0.2;0.09987098663264676;fraca;fraca
4;0;0.0;0.0;0.09987098663264676;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
5;0;0.0;0.0;0.09968783246368312;fraca;fraca
1;0;0.0;0.2;0.10016025435271375;fraca;fraca
0;0;0.0;0.0;0.10029933098194727;fraca;fraca
0;0;0.2;0.2;0.1374474794058908;fraca;fraca
0;0;0.0;0.0;0.10029933098194727;fraca;fraca
4;0;0.0;0.0;0.09987098663264676;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
1;0;0.2;0.2;0.13739982954593083;fraca;fraca
3;2;0.0;0.59;0.10580530595413679;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
1;0;0.2;0.0;0.13739982954593083;fraca;fraca
0;0;0.4;0.2;0.17464208382203056;fraca;fraca
2;0;0.4;0.4;0.1746291019163841;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
5;0;0.0;0.0;0.09968783246368312;fraca;fraca
0;0;0.2;0.4;0.1374474794058908;fraca;fraca
5;0;0.0;0.0;0.09968783246368312;fraca;fraca
5;0;0.0;0.0;0.09968783246368312;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
5;0;0.0;0.0;0.09968783246368312;fraca;fraca
6;0;0.0;0.0;0.09939930628062038;fraca;fraca
0;0;0.2;0.2;0.1374474794058908;fraca;fraca
4;0;0.0;0.0;0.09987098663264676;fraca;fraca
3;0;0.2;0.4;0.13718556935097043;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
0;0;0.0;0.0;0.10029933098194727;fraca;fraca
1;0;1.97;1.17;0.46797590439788367;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
3;0;0.2;0.4;0.13718556935097043;fraca;fraca
0;0;0.4;0.4;0.17464208382203056;fraca;fraca
6;0;0.0;0.0;0.09939930628062038;fraca;fraca
1;0;0.0;0.2;0.10016025435271375;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
1;0;0.0;0.2;0.10016025435271375;fraca;fraca
0;0;0.2;0.2;0.1374474794058908;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
4;0;0.0;0.0;0.09987098663264676;fraca;fraca
2;0;0.2;0.4;0.13732563577159412;fraca;fraca
7;0;0.2;0.0;0.1352172572317673;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
0;0;0.0;0.0;0.10029933098194727;fraca;fraca
2;0;0.2;0.2;0.13732563577159412;fraca;fraca
1;0;0.4;0.2;0.1746858950282401;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
1;0;0.0;0.2;0.10016025435271375;fraca;fraca
0;0;0.0;0.0;0.10029933098194727;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
0;0;0.0;0.0;0.10029933098194727;fraca;fraca
6;0;0.0;0.0;0.09939930628062038;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
0;0;0.4;0.2;0.17464208382203056;fraca;fraca
4;0;0.0;0.0;0.09987098663264676;fraca;fraca
4;0;0.0;0.0;0.09987098663264676;fraca;fraca
4;0;0.0;0.0;0.09987098663264676;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
0;0;0.0;0.0;0.10029933098194727;fraca;fraca
0;0;0.2;0.0;0.1374474794058908;fraca;fraca
1;0;0.0;0.2;0.10016025435271375;fraca;fraca
5;0;0.2;0.2;0.13655434528324756;fraca;fraca
0;0;0.4;0.2;0.17464208382203056;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
0;0;0.0;0.0;0.10029933098194727;fraca;fraca
3;1;0.0;0.0;0.1027987374141936;fraca;fraca
5;0;0.0;0.0;0.09968783246368312;fraca;fraca
5;0;0.0;0.0;0.09968783246368312;fraca;fraca
6;0;0.0;0.0;0.09939930628062038;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
6;0;0.2;0.0;0.1359906008792588;fraca;fraca
0;0;0.0;0.2;0.10029933098194727;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
0;0;0.2;0.2;0.1374474794058908;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
0;0;0.4;0.6;0.17464208382203056;fraca;fraca
2;0;0.0;0.0;0.10006862052725646;fraca;fraca
0;0;0.2;0.0;0.1374474794058908;fraca;fraca
0;0;0.0;0.0;0.10029933098194727;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
1;0;0.0;0.0;0.10016025435271375;fraca;fraca
0;0;0.2;0.2;0.1374474794058908;fraca;fraca
3;0;0.0;0.0;0.09998521148744283;fraca;fraca
0;0;0.0;0.0;0.10029933098194727;fraca;fraca
5;0;0.0;0.0;0.09968783246368312;fraca;fraca
