tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
27;0;0.99;0.4;0.4971412645847437;fraca;fraca
6;0;0.0;0.0;0.09957436003243203;fraca;fraca
40;0;0.0;0.0;0.099865672024539;fraca;fraca
57;0;0.0;0.0;0.09953037724094904;fraca;fraca
40;0;0.0;0.0;0.099865672024539;fraca;fraca
46;0;0.0;0.0;0.10033948037048612;fraca;fraca
22;0;0.0;0.0;0.10013549757633922;fraca;fraca
27;0;0.0;0.0;0.09990570278347255;fraca;fraca
47;0;0.0;0.0;0.10037410793813062;fraca;fraca
11;0;0.59;0.0;0.31629867925273913;fraca;fraca
39;0;0.0;0.0;0.09978205621073344;fraca;fraca
10;0;0.0;0.0;0.09943992048266936;fraca;fraca
0;0;0.0;0.0;0.09992388993530132;fraca;fraca
53;0;0.0;0.0;0.10009044076846418;fraca;fraca
11;0;0.0;0.0;0.09947265917530967;fraca;fraca
42;0;0.0;0.0;0.10004658807506428;fraca;fraca
69;0;0.0;0.0;0.09916098552727026;fraca;fraca
41;0;0.0;0.0;0.09995527897660261;fraca;fraca
24;0;0.0;0.0;0.10008339612060191;fraca;fraca
38;0;0.0;0.0;0.09970831525960167;fraca;fraca
2;0;0.0;0.0;0.09993508501191439;fraca;fraca
29;0;0.0;0.0;0.09976493095690875;fraca;fraca
16;0;0.0;0.0;0.09986047842690415;fraca;fraca
31;0;0.0;0.0;0.09964560799737787;fraca;fraca
67;0;0.0;0.0;0.0989463610134127;fraca;fraca
9;0;0.0;0.0;0.09943290343370692;fraca;fraca
15;0;0.0;0.0;0.09977185538927091;fraca;fraca
19;0;0.0;0.0;0.10007283319055393;fraca;fraca
60;0;0.0;0.0;0.0991101060095424;fraca;fraca
43;0;0.0;0.0;0.10013509024757727;fraca;fraca
55;0;0.0;0.0;0.09982903009972666;fraca;fraca
88;0;0.0;0.0;0.08243119796326226;fraca;fraca
6;0;0.0;0.0;0.09957436003243203;fraca;fraca
41;0;0.0;0.0;0.09995527897660261;fraca;fraca
3;0;0.0;1.57;0.09986143584589113;fraca;fraca
41;0;0.0;0.0;0.09995527897660261;fraca;fraca
19;0;0.0;0.0;0.10007283319055393;fraca;fraca
60;0;0.0;0.0;0.0991101060095424;fraca;fraca
43;0;0.0;0.0;0.10013509024757727;fraca;fraca
31;0;0.0;0.0;0.09964560799737787;fraca;fraca
36;0;0.0;0.0;0.09960298675743495;fraca;fraca
12;0;0.0;0.0;0.09952745024402954;fraca;fraca
0;0;1.57;10.26;0.5219076506373153;moderada;fraca
7;0;0.0;0.0;0.09950169022216948;fraca;fraca
12;0;0.0;0.0;0.09952745024402954;fraca;fraca
34;0;0.0;0.0;0.09956695334575705;fraca;fraca
43;0;0.0;0.0;0.10013509024757727;fraca;fraca
4;0;0.0;0.0;0.09976572683804419;fraca;fraca
41;0;1.77;1.97;0.6161063211530404;fraca;fraca
57;0;0.0;0.0;0.09953037724094904;fraca;fraca
