tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;0.0;0.2;0.10025840699574579;fraca;fraca
4;0;0.0;0.0;0.09957347062265148;fraca;fraca
12;0;0.0;0.0;0.10017637907301241;fraca;fraca
6;0;0.2;0.2;0.2103993684797168;fraca;fraca
8;0;0.0;0.0;0.09975105128908496;fraca;fraca
10;0;0.4;0.6;0.31930728934687164;fraca;fraca
10;0;0.0;0.0;0.09996987434004151;fraca;fraca
5;0;0.0;0.2;0.0995576377298813;fraca;fraca
6;0;0.0;0.0;0.09958994494416024;fraca;fraca
15;0;0.4;0.4;0.3076819911793867;fraca;fraca
13;0;0.4;0.4;0.3135303856275336;fraca;fraca
14;0;0.4;0.2;0.310798620927578;fraca;fraca
3;0;0.2;0.2;0.2091068303840214;fraca;fraca
9;0;0.0;0.0;0.09985805852104163;fraca;fraca
16;0;0.4;0.6;0.3041961844967354;fraca;fraca
0;0;0.0;0.0;0.10038114405087178;fraca;fraca
0;0;0.2;0.0;0.2066463520005462;fraca;fraca
17;0;0.0;0.0;0.10035741477610755;fraca;fraca
16;0;0.2;0.4;0.20226555661047657;fraca;fraca
7;0;0.0;0.0;0.09965820663295505;fraca;fraca
0;0;0.0;0.0;0.10038114405087178;fraca;fraca
12;0;0.4;0.4;0.3158647120842715;fraca;fraca
14;0;0.0;0.0;0.10031998988066265;fraca;fraca
8;0;0.6;0.79;0.4317944289349214;fraca;fraca
1;0;0.0;0.0;0.1000404598436378;fraca;fraca
10;0;0.0;0.0;0.09996987434004151;fraca;fraca
5;0;0.0;0.0;0.0995576377298813;fraca;fraca
2;0;0.6;0.4;0.42565899107043365;fraca;fraca
2;0;0.0;0.0;0.09980141020936367;fraca;fraca
13;0;0.0;0.0;0.10025840699574579;fraca;fraca
1;0;0.0;0.0;0.1000404598436378;fraca;fraca
7;1;0.0;0.0;0.09928095420835575;fraca;fraca
1;0;0.0;0.0;0.1000404598436378;fraca;fraca
19;0;0.0;0.0;0.10025652234732935;fraca;fraca
7;0;0.0;0.0;0.09965820663295505;fraca;fraca
18;0;0.0;0.0;0.1003187836753417;fraca;fraca
13;0;0.0;0.0;0.10025840699574579;fraca;fraca
3;0;0.0;0.0;0.09965028639486834;fraca;fraca
14;0;0.0;0.0;0.10031998988066265;fraca;fraca
1;0;0.2;0.2;0.207565610805101;fraca;fraca
11;0;0.0;0.0;0.10007830360753461;fraca;fraca
21;0;0.79;0.4;0.45936375304167637;fraca;fraca
0;0;0.0;0.0;0.10038114405087178;fraca;fraca
0;0;0.2;0.2;0.2066463520005462;fraca;fraca
11;0;0.0;0.0;0.10007830360753461;fraca;fraca
9;0;0.0;0.0;0.09985805852104163;fraca;fraca
6;0;0.0;0.0;0.09958994494416024;fraca;fraca
1;0;0.0;0.0;0.1000404598436378;fraca;fraca
2;0;0.0;0.0;0.09980141020936367;fraca;fraca
5;0;0.0;0.0;0.0995576377298813;fraca;fraca
6;0;0.2;0.0;0.2103993684797168;fraca;fraca
8;0;0.0;0.0;0.09975105128908496;fraca;fraca
4;0;0.2;0.0;0.20969059231372583;fraca;fraca
10;0;0.0;0.0;0.09996987434004151;fraca;fraca
22;0;0.0;0.0;0.09996016355358966;fraca;fraca
23;0;0.0;0.0;0.09983994575194238;fraca;fraca
3;0;0.0;0.0;0.09965028639486834;fraca;fraca
1;0;0.4;0.4;0.3151274253470389;fraca;fraca
1;0;0.0;0.0;0.1000404598436378;fraca;fraca
19;0;0.0;0.0;0.10025652234732935;fraca;fraca
5;0;0.0;0.0;0.0995576377298813;fraca;fraca
2;0;0.0;0.0;0.09980141020936367;fraca;fraca
5;0;0.0;0.0;0.0995576377298813;fraca;fraca
8;0;0.2;0.4;0.21040342489932146;fraca;fraca
6;0;0.0;1.57;0.09958994494416024;fraca;fraca
1;0;0.0;0.0;0.1000404598436378;fraca;fraca
0;0;0.2;0.2;0.2066463520005462;fraca;fraca
0;0;0.6;0.6;0.41926023685162234;fraca;fraca
8;0;0.2;0.2;0.21040342489932146;fraca;fraca
4;0;0.0;0.0;0.09957347062265148;fraca;fraca
7;0;0.0;0.0;0.09965820663295505;fraca;fraca
0;0;0.2;0.2;0.2066463520005462;fraca;fraca
8;0;0.0;0.0;0.09975105128908496;fraca;fraca
5;0;0.0;0.0;0.0995576377298813;fraca;fraca
1;0;0.0;0.0;0.1000404598436378;fraca;fraca
1;0;0.0;0.0;0.1000404598436378;fraca;fraca
10;0;0.2;0.2;0.20961987452039615;fraca;fraca
1;0;0.2;0.2;0.207565610805101;fraca;fraca
0;0;0.2;0.2;0.2066463520005462;fraca;fraca
11;0;0.0;0.0;0.10007830360753461;fraca;fraca
2;0;0.0;0.0;0.09980141020936367;fraca;fraca
14;0;0.0;0.0;0.10031998988066265;fraca;fraca
2;0;0.0;0.0;0.09980141020936367;fraca;fraca
3;0;0.2;0.0;0.2091068303840214;fraca;fraca
1;0;0.6;0.4;0.42270010213151693;fraca;fraca
10;0;0.0;0.0;0.09996987434004151;fraca;fraca
5;0;0.2;0.4;0.21012656677650382;fraca;fraca
11;0;2.16;1.18;1.2734522818334124;fraca;fraca
11;0;0.0;0.0;0.10007830360753461;fraca;fraca
16;0;0.0;0.0;0.10037069670252491;fraca;fraca
8;0;0.0;0.0;0.09975105128908496;fraca;fraca
1;0;0.6;0.6;0.42270010213151693;fraca;fraca
0;0;0.2;0.2;0.2066463520005462;fraca;fraca
7;0;0.0;0.0;0.09965820663295505;fraca;fraca
16;0;0.0;0.0;0.10037069670252491;fraca;fraca
2;0;0.0;0.0;0.09980141020936367;fraca;fraca
8;0;0.0;0.0;0.09975105128908496;fraca;fraca
6;0;0.2;0.4;0.2103993684797168;fraca;fraca
1;0;0.2;0.0;0.207565610805101;fraca;fraca
7;0;0.2;0.2;0.21049548077677432;fraca;fraca
14;0;0.2;0.2;0.20554106361264785;fraca;fraca
7;0;0.0;0.0;0.09965820663295505;fraca;fraca
2;0;0.0;0.0;0.09980141020936367;fraca;fraca
2;0;0.2;0.2;0.20839233635453575;fraca;fraca
7;0;0.0;0.0;0.09965820663295505;fraca;fraca
14;0;0.0;0.0;0.10031998988066265;fraca;fraca
5;0;0.0;0.0;0.0995576377298813;fraca;fraca
1;0;0.0;0.0;0.1000404598436378;fraca;fraca
9;0;0.0;0.0;0.09985805852104163;fraca;fraca
6;0;0.0;0.0;0.09958994494416024;fraca;fraca
12;0;1.37;1.17;0.8386860591470695;fraca;fraca
6;0;0.0;0.0;0.09958994494416024;fraca;fraca
4;0;0.2;0.2;0.20969059231372583;fraca;fraca
11;0;0.2;0.2;0.20891668124095336;fraca;fraca
3;0;0.0;0.0;0.09965028639486834;fraca;fraca
7;0;0.0;0.0;0.09965820663295505;fraca;fraca
12;0;0.0;0.0;0.10017637907301241;fraca;fraca
9;0;0.0;0.0;0.09985805852104163;fraca;fraca
0;0;0.0;0.0;0.10038114405087178;fraca;fraca
0;0;0.6;0.4;0.41926023685162234;fraca;fraca
6;0;0.0;0.0;0.09958994494416024;fraca;fraca
10;0;0.6;0.4;0.4290058078677719;fraca;fraca
0;0;0.4;0.2;0.3129478826205548;fraca;fraca
1;0;0.2;0.2;0.207565610805101;fraca;fraca
6;0;0.0;0.0;0.09958994494416024;fraca;fraca
9;0;0.0;0.0;0.09985805852104163;fraca;fraca
3;1;0.0;0.0;0.10062953468107066;fraca;fraca
6;0;0.0;0.0;0.09958994494416024;fraca;fraca
21;0;0.0;0.0;0.1000730812836475;fraca;fraca
2;0;0.0;0.0;0.09980141020936367;fraca;fraca
8;0;0.2;0.4;0.21040342489932146;fraca;fraca
5;0;0.0;0.0;0.0995576377298813;fraca;fraca
0;0;0.2;0.2;0.2066463520005462;fraca;fraca
0;0;0.0;0.0;0.10038114405087178;fraca;fraca
5;0;0.4;0.6;0.3207330061411296;fraca;fraca
5;0;0.0;0.0;0.0995576377298813;fraca;fraca
10;0;0.0;0.0;0.09996987434004151;fraca;fraca
5;0;0.0;0.0;0.0995576377298813;fraca;fraca
4;0;0.0;0.2;0.09957347062265148;fraca;fraca
10;0;0.0;0.0;0.09996987434004151;fraca;fraca
0;0;0.2;0.2;0.2066463520005462;fraca;fraca
9;0;0.0;0.0;0.09985805852104163;fraca;fraca
24;0;0.0;0.0;0.09971839411171063;fraca;fraca
5;0;0.0;0.0;0.0995576377298813;fraca;fraca
0;0;0.0;0.0;0.10038114405087178;fraca;fraca
1;0;0.0;0.0;0.1000404598436378;fraca;fraca
16;0;0.0;0.0;0.10037069670252491;fraca;fraca
0;0;0.0;0.0;0.10038114405087178;fraca;fraca
11;0;0.0;0.0;0.10007830360753461;fraca;fraca
