tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
0;0;0.79;0.79;0.626895172448842;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
3;0;0.0;0.0;0.09947513885993853;fraca;fraca
0;0;0.4;0.4;0.36684026855683693;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
4;0;0.6;0.2;0.49510353171845434;fraca;fraca
0;0;0.0;0.4;0.10033259984319354;fraca;fraca
0;0;0.79;0.79;0.626895172448842;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
2;0;0.0;0.2;0.09967747085797096;fraca;fraca
1;0;0.4;0.4;0.3665775062228337;fraca;fraca
2;0;0.2;0.2;0.23273266909447965;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
2;0;0.0;0.0;0.09967747085797096;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
3;0;0.0;0.0;0.09947513885993853;fraca;fraca
1;0;0.0;0.2;0.09995995671201807;fraca;fraca
0;0;0.4;0.2;0.36684026855683693;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
0;0;0.2;0.0;0.23354346320925312;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
3;0;0.0;0.0;0.09947513885993853;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
3;0;0.0;0.0;0.09947513885993853;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
0;0;0.98;0.98;0.7535917103768116;fraca;fraca
1;0;0.4;0.2;0.3665775062228337;fraca;fraca
2;0;0.0;0.0;0.09967747085797096;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
3;0;0.0;0.0;0.09947513885993853;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
1;0;0.2;0.0;0.23322573542801617;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
3;0;0.0;0.0;0.09947513885993853;fraca;fraca
0;0;0.4;0.4;0.36684026855683693;fraca;fraca
0;0;0.2;0.0;0.23354346320925312;fraca;fraca
0;0;0.79;0.79;0.626895172448842;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
0;0;0.4;0.6;0.36684026855683693;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
0;0;0.4;0.4;0.36684026855683693;fraca;fraca
0;0;0.4;0.2;0.36684026855683693;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
2;0;0.0;0.0;0.09967747085797096;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
3;0;0.0;0.0;0.09947513885993853;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
2;0;0.0;0.0;0.09967747085797096;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
4;0;0.0;0.0;0.09934633009960148;fraca;fraca
2;0;0.0;0.0;0.09967747085797096;fraca;fraca
3;0;0.0;0.0;0.09947513885993853;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
0;0;0.2;0.0;0.23354346320925312;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
2;0;0.2;0.0;0.23273266909447965;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
0;0;0.6;0.6;0.5001910555894556;fraca;fraca
1;0;0.0;0.0;0.09995995671201807;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
2;0;0.4;0.2;0.36587379086691196;fraca;fraca
2;0;0.0;0.0;0.09967747085797096;fraca;fraca
0;0;0.2;0.2;0.23354346320925312;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
2;0;0.0;0.0;0.09967747085797096;fraca;fraca
0;0;0.2;0.2;0.23354346320925312;fraca;fraca
0;0;0.0;0.0;0.10033259984319354;fraca;fraca
3;0;0.0;0.0;0.09947513885993853;fraca;fraca
