tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.4;0.6;0.18646424317565075;fraca;fraca
4;0;0.0;0.0;0.09921788147762417;fraca;fraca
3;0;0.2;0.2;0.14573404805840756;fraca;fraca
3;0;0.0;0.0;0.09985519688277794;fraca;fraca
1;0;0.2;0.2;0.1463223864194077;fraca;fraca
8;0;0.0;0.2;0.09189777586052511;fraca;fraca
0;0;0.2;0.2;0.1462000379779052;fraca;fraca
10;0;0.4;0.2;0.16937373381241688;fraca;fraca
4;0;0.0;0.2;0.09921788147762417;fraca;fraca
7;0;0.0;0.2;0.09457452343304379;fraca;fraca
0;0;0.0;0.0;0.10013993632679213;fraca;fraca
2;0;0.0;0.0;0.10016473044764101;fraca;fraca
3;0;0.2;0.0;0.14573404805840756;fraca;fraca
1;0;0.0;0.0;0.1002306460388947;fraca;fraca
6;2;0.0;0.0;0.1366547225506785;fraca;fraca
1;0;0.0;0.0;0.1002306460388947;fraca;fraca
1;0;0.0;0.0;0.1002306460388947;fraca;fraca
0;0;0.0;0.0;0.10013993632679213;fraca;fraca
5;0;0.0;0.0;0.0981731123012835;fraca;fraca
0;0;0.2;0.2;0.1462000379779052;fraca;fraca
4;0;0.0;0.0;0.09921788147762417;fraca;fraca
2;0;0.2;0.0;0.14619593577540219;fraca;fraca
1;0;0.4;0.2;0.19246653325242452;fraca;fraca
0;0;0.4;0.2;0.19231250710747677;fraca;fraca
3;0;0.0;0.0;0.09985519688277794;fraca;fraca
0;0;0.0;0.2;0.10013993632679213;fraca;fraca
1;0;0.0;0.0;0.1002306460388947;fraca;fraca
4;1;0.6;0.79;0.25676427602214386;fraca;fraca
4;0;0.0;0.0;0.09921788147762417;fraca;fraca
1;0;0.0;0.2;0.1002306460388947;fraca;fraca
2;0;0.0;0.0;0.10016473044764101;fraca;fraca
3;0;0.2;0.4;0.14573404805840756;fraca;fraca
0;0;0.2;0.2;0.1462000379779052;fraca;fraca
5;0;0.0;0.0;0.0981731123012835;fraca;fraca
4;0;0.0;0.0;0.09921788147762417;fraca;fraca
3;0;0.0;0.0;0.09985519688277794;fraca;fraca
4;0;0.0;0.0;0.09921788147762417;fraca;fraca
3;0;0.0;0.0;0.09985519688277794;fraca;fraca
3;0;0.0;0.0;0.09985519688277794;fraca;fraca
0;0;0.2;0.2;0.1462000379779052;fraca;fraca
2;0;0.0;0.0;0.10016473044764101;fraca;fraca
1;0;0.0;0.0;0.1002306460388947;fraca;fraca
0;0;0.2;0.2;0.1462000379779052;fraca;fraca
7;0;0.0;0.2;0.09457452343304379;fraca;fraca
0;0;0.0;0.2;0.10013993632679213;fraca;fraca
0;0;0.2;0.4;0.1462000379779052;fraca;fraca
5;0;0.2;0.0;0.1434759523459;fraca;fraca
9;0;0.0;0.0;0.08857034673296443;fraca;fraca
4;0;0.0;0.0;0.09921788147762417;fraca;fraca
2;0;0.0;0.0;0.10016473044764101;fraca;fraca
4;0;0.2;0.4;0.14485346301852392;fraca;fraca
2;0;0.0;0.0;0.10016473044764101;fraca;fraca
3;0;0.0;0.0;0.09985519688277794;fraca;fraca
2;0;0.0;0.0;0.10016473044764101;fraca;fraca
1;0;0.0;0.2;0.1002306460388947;fraca;fraca
0;0;0.4;0.2;0.19231250710747677;fraca;fraca
7;0;0.0;0.0;0.09457452343304379;fraca;fraca
0;0;0.4;0.2;0.19231250710747677;fraca;fraca
0;0;0.2;0.0;0.1462000379779052;fraca;fraca
0;0;0.0;0.0;0.10013993632679213;fraca;fraca
0;0;0.0;0.0;0.10013993632679213;fraca;fraca
1;0;0.0;0.0;0.1002306460388947;fraca;fraca
5;0;0.0;0.0;0.0981731123012835;fraca;fraca
0;0;0.4;0.2;0.19231250710747677;fraca;fraca
5;0;0.0;0.0;0.0981731123012835;fraca;fraca
3;0;0.2;0.0;0.14573404805840756;fraca;fraca
0;0;0.2;0.2;0.1462000379779052;fraca;fraca
5;0;0.0;0.0;0.0981731123012835;fraca;fraca
0;0;0.2;0.0;0.1462000379779052;fraca;fraca
3;0;0.2;0.2;0.14573404805840756;fraca;fraca
1;0;0.0;0.0;0.1002306460388947;fraca;fraca
0;0;0.0;0.2;0.10013993632679213;fraca;fraca
2;0;0.0;0.2;0.10016473044764101;fraca;fraca
4;0;0.0;0.0;0.09921788147762417;fraca;fraca
0;0;0.2;0.2;0.1462000379779052;fraca;fraca
2;0;0.0;0.0;0.10016473044764101;fraca;fraca
1;0;0.2;0.0;0.1463223864194077;fraca;fraca
4;0;0.0;0.0;0.09921788147762417;fraca;fraca
1;0;0.6;0.6;0.23865203775057392;fraca;fraca
3;0;0.4;0.4;0.19166518863769572;fraca;fraca
1;0;0.2;0.0;0.1463223864194077;fraca;fraca
4;0;0.0;0.2;0.09921788147762417;fraca;fraca
2;0;0.0;0.0;0.10016473044764101;fraca;fraca
2;0;0.0;0.2;0.10016473044764101;fraca;fraca
0;0;0.0;0.2;0.10013993632679213;fraca;fraca
0;0;0.0;0.0;0.10013993632679213;fraca;fraca
4;0;0.4;0.2;0.19054119251710194;fraca;fraca
2;0;0.0;0.0;0.10016473044764101;fraca;fraca
4;0;0.0;0.0;0.09921788147762417;fraca;fraca
2;0;0.2;0.2;0.14619593577540219;fraca;fraca
6;0;0.0;0.0;0.09664731441299207;fraca;fraca
2;0;0.2;0.2;0.14619593577540219;fraca;fraca
2;0;0.0;0.2;0.10016473044764101;fraca;fraca
1;0;0.0;0.0;0.1002306460388947;fraca;fraca
0;0;0.0;0.0;0.10013993632679213;fraca;fraca
1;0;0.0;0.2;0.1002306460388947;fraca;fraca
1;0;0.0;0.0;0.1002306460388947;fraca;fraca
5;0;0.2;0.4;0.1434759523459;fraca;fraca
1;0;0.0;0.2;0.1002306460388947;fraca;fraca
3;0;0.0;0.0;0.09985519688277794;fraca;fraca
0;0;0.0;0.2;0.10013993632679213;fraca;fraca
8;0;0.0;0.0;0.09189777586052511;fraca;fraca
1;0;0.0;0.2;0.1002306460388947;fraca;fraca
0;0;0.2;0.0;0.1462000379779052;fraca;fraca
4;0;0.0;0.0;0.09921788147762417;fraca;fraca
1;0;0.4;0.2;0.19246653325242452;fraca;fraca
1;0;0.0;0.0;0.1002306460388947;fraca;fraca
8;0;0.4;0.4;0.17952894956302107;fraca;fraca
5;0;0.4;0.4;0.1888307536095542;fraca;fraca
0;0;0.0;0.0;0.10013993632679213;fraca;fraca
0;0;0.0;0.0;0.10013993632679213;fraca;fraca
3;0;0.0;0.0;0.09985519688277794;fraca;fraca
2;0;0.2;0.2;0.14619593577540219;fraca;fraca
6;0;0.0;0.0;0.09664731441299207;fraca;fraca
4;0;0.0;0.0;0.09921788147762417;fraca;fraca
0;0;0.2;0.0;0.1462000379779052;fraca;fraca
4;0;0.0;0.0;0.09921788147762417;fraca;fraca
2;0;0.2;0.4;0.14619593577540219;fraca;fraca
0;0;0.0;0.2;0.10013993632679213;fraca;fraca
5;0;0.0;0.0;0.0981731123012835;fraca;fraca
1;0;0.0;0.0;0.1002306460388947;fraca;fraca
3;0;0.0;0.2;0.09985519688277794;fraca;fraca
1;0;0.2;0.0;0.1463223864194077;fraca;fraca
2;0;0.4;0.2;0.19227951914204194;fraca;fraca
2;0;0.0;0.0;0.10016473044764101;fraca;fraca
0;0;0.2;0.0;0.1462000379779052;fraca;fraca
2;0;0.4;0.4;0.19227951914204194;fraca;fraca
7;0;0.2;0.2;0.1389518486492452;fraca;fraca
0;0;0.0;0.0;0.10013993632679213;fraca;fraca
0;0;0.2;0.2;0.1462000379779052;fraca;fraca
5;0;0.2;0.2;0.1434759523459;fraca;fraca
1;0;0.0;0.0;0.1002306460388947;fraca;fraca
3;0;0.0;0.0;0.09985519688277794;fraca;fraca
0;0;0.2;0.0;0.1462000379779052;fraca;fraca
0;0;0.2;0.2;0.1462000379779052;fraca;fraca
0;0;0.0;0.0;0.10013993632679213;fraca;fraca
2;0;0.2;0.0;0.14619593577540219;fraca;fraca
1;0;0.2;0.2;0.1463223864194077;fraca;fraca
0;0;0.0;0.0;0.10013993632679213;fraca;fraca
2;0;0.2;0.2;0.14619593577540219;fraca;fraca
6;0;0.0;0.0;0.09664731441299207;fraca;fraca
0;0;0.0;0.0;0.10013993632679213;fraca;fraca
2;0;0.2;0.2;0.14619593577540219;fraca;fraca
0;0;0.2;0.2;0.1462000379779052;fraca;fraca
2;0;0.0;0.0;0.10016473044764101;fraca;fraca
1;0;0.0;0.0;0.1002306460388947;fraca;fraca
1;0;0.2;0.2;0.1463223864194077;fraca;fraca
1;0;0.0;0.2;0.1002306460388947;fraca;fraca
1;0;0.2;0.0;0.1463223864194077;fraca;fraca
