tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
7;0;0.0;0.0;0.10019764012185939;fraca;fraca
0;0;0.2;0.0;0.13807288950152308;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
0;0;0.59;0.4;0.21267398518978786;fraca;fraca
0;0;0.0;1.38;0.10015939336486324;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
2;0;0.4;0.0;0.1758830534910738;fraca;fraca
3;0;0.2;0.0;0.13760827955158628;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
4;0;0.0;0.0;0.09977220536853104;fraca;fraca
18;0;0.0;0.0;0.09911058863544375;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
2;0;0.0;0.0;0.09964086157798424;fraca;fraca
20;0;0.0;0.0;0.09919803624371659;fraca;fraca
0;0;0.2;0.79;0.13807288950152308;fraca;fraca
7;1;0.0;0.0;0.09893579246704731;fraca;fraca
4;0;0.0;0.0;0.09977220536853104;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
3;0;0.0;0.0;0.09965962547888174;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
0;0;0.0;0.0;0.10015939336486324;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
1;0;0.0;0.0;0.0997815462750975;fraca;fraca
