tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
0;0;0.0;0.2;0.10040884182851428;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
4;0;0.4;0.4;0.29585217080528814;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
4;0;0.0;0.0;0.09938687282846548;fraca;fraca
2;0;0.2;0.4;0.198910448428542;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
0;0;0.0;0.2;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
4;0;0.0;0.0;0.09938687282846548;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
0;0;0.4;0.59;0.29938718251747787;fraca;fraca
2;0;0.0;0.2;0.09966268714366322;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
0;0;0.0;0.2;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
1;0;0.0;0.4;0.09996859110457379;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.2;0.4;0.19989134376375794;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
0;0;0.6;0.6;0.3988716339715017;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.6;0.98;0.3988716339715017;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
4;0;0.0;0.0;0.09938687282846548;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
4;0;0.0;0.0;0.09938687282846548;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
1;0;0.79;0.2;0.4928396472224952;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.2;0.0;0.1994329941650408;fraca;fraca
1;0;0.2;0.0;0.1994329941650408;fraca;fraca
0;0;0.2;1.38;0.19989134376375794;fraca;fraca
0;0;0.2;0.0;0.19989134376375794;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
2;0;0.0;0.4;0.09966268714366322;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;3.73;3.34;1.935452293131628;moderada;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
5;0;0.0;0.0;0.09938037553913581;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
4;0;0.0;0.0;0.09938687282846548;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
9;0;0.0;0.0;0.09977777503510499;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
10;0;0.0;0.0;0.09988730086994035;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
1;0;1.18;0.0;0.6865432179889632;fraca;fraca
4;0;0.0;0.0;0.09938687282846548;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.2;0.39;0.1994329941650408;fraca;fraca
10;0;0.0;0.0;0.09988730086994035;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
1;0;2.36;0.2;1.269385748860505;fraca;fraca
0;0;1.19;2.16;0.6920467076470898;fraca;fraca
2;0;0.0;0.0;0.09966268714366322;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
0;0;0.0;0.0;0.10040884182851428;fraca;fraca
1;0;0.0;0.0;0.09996859110457379;fraca;fraca
3;0;0.0;0.0;0.09947471068542857;fraca;fraca
0;0;0.99;2.55;0.5927399097271913;moderada;fraca
