tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
6;0;0.0;0.0;0.099316677414657;fraca;fraca
0;0;0.2;0.4;0.2335793317726742;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
0;0;0.2;0.2;0.2335793317726742;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
6;0;0.0;0.0;0.099316677414657;fraca;fraca
0;0;0.4;0.6;0.3668776871856212;fraca;fraca
4;0;0.0;0.0;0.09937297025504699;fraca;fraca
0;0;0.6;0.4;0.500232234234476;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
2;0;0.0;0.2;0.09971384780149006;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
2;0;0.4;0.2;0.36588107564197103;fraca;fraca
4;0;0.0;0.0;0.09937297025504699;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
6;0;0.0;0.0;0.099316677414657;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
0;0;0.4;0.6;0.3668776871856212;fraca;fraca
4;0;0.0;0.0;0.09937297025504699;fraca;fraca
0;0;0.4;0.4;0.3668776871856212;fraca;fraca
10;0;1.17;0.79;0.8158314698925262;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.79;0.79;0.6269419680211439;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.2;0.4;0.2335793317726742;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
2;0;0.2;0.0;0.2327533957925303;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
4;0;0.0;0.0;0.09937297025504699;fraca;fraca
1;0;0.2;0.4;0.23325571053788718;fraca;fraca
0;0;0.2;0.0;0.2335793317726742;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
0;0;0.2;0.2;0.2335793317726742;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.6;0.4;0.500232234234476;fraca;fraca
1;0;1.77;1.77;1.2798544839236616;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
0;0;0.0;0.2;0.10036912962279598;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.0;0.2;0.10036912962279598;fraca;fraca
4;0;0.0;0.0;0.09937297025504699;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
2;0;0.4;0.0;0.36588107564197103;fraca;fraca
0;0;0.98;0.98;0.7536461125909055;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
3;0;0.4;0.4;0.36470988848357444;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
0;0;0.6;0.6;0.500232234234476;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.2;0.4;0.2335793317726742;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.0;0.0;0.10036912962279598;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
2;0;0.0;0.0;0.09971384780149006;fraca;fraca
1;0;0.0;0.0;0.09999809653237102;fraca;fraca
0;0;0.6;0.6;0.500232234234476;fraca;fraca
3;0;0.0;0.0;0.09950732530861583;fraca;fraca
