tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.99;0.59;0.4324355957329926;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
4;0;0.2;0.0;0.165323547875027;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
0;0;0.4;0.0;0.2340206024764102;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
0;0;0.2;0.0;0.16707825167788926;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
4;0;0.2;0.0;0.165323547875027;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
13;0;0.0;0.0;0.09407230974042591;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
4;0;0.0;0.0;0.09948871898238121;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
8;0;0.0;0.0;0.10010006959857431;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
4;0;0.0;0.0;0.09948871898238121;fraca;fraca
1;0;0.0;0.59;0.09963886459955962;fraca;fraca
6;0;0.0;0.0;0.10004719910126347;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
4;0;0.0;0.0;0.09948871898238121;fraca;fraca
4;0;0.0;0.0;0.09948871898238121;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
0;0;4.52;4.32;1.6627679009287624;moderada;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
2;0;6.49;0.2;2.3477512824485585;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
4;0;0.0;0.0;0.09948871898238121;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
4;0;0.0;0.0;0.09948871898238121;fraca;fraca
5;0;0.0;0.0;0.09978091856880056;fraca;fraca
1;0;0.0;0.4;0.09963886459955962;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
4;0;0.0;0.0;0.09948871898238121;fraca;fraca
9;0;0.0;0.0;0.09971559872781821;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
6;0;0.0;0.0;0.10004719910126347;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
1;0;0.2;0.0;0.16625430480811776;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
0;0;1.18;0.78;0.4979818274484158;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
5;0;0.0;0.0;0.09978091856880056;fraca;fraca
7;0;0.0;0.0;0.10018418676108709;fraca;fraca
9;0;0.0;0.0;0.09971559872781821;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
5;0;0.0;0.0;0.09978091856880056;fraca;fraca
1;0;0.0;0.0;0.09963886459955962;fraca;fraca
2;0;0.0;0.0;0.09929088002963216;fraca;fraca
3;0;0.0;0.0;0.09928439353879792;fraca;fraca
0;0;0.0;0.0;0.100465276714929;fraca;fraca
