tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09942457759995871;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
8;0;0.0;0.0;0.09935043142612154;fraca;fraca
3;0;0.0;0.59;0.09990977167772175;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
7;0;0.0;0.0;0.09935558826344493;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
7;0;0.0;0.0;0.09935558826344493;fraca;fraca
8;0;0.0;0.0;0.09935043142612154;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
12;0;0.0;0.0;0.09987509820863383;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
9;0;0.0;0.0;0.09940942957814936;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
9;0;0.0;0.0;0.09940942957814936;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
0;0;0.2;0.0;0.15389543604627387;fraca;fraca
11;0;0.0;0.0;0.09968780200969074;fraca;fraca
0;0;0.79;0.4;0.31189051343892227;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
12;0;0.0;0.2;0.09987509820863383;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
7;0;0.0;0.0;0.09935558826344493;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
6;0;0.0;0.0;0.09942457759995871;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
16;0;0.0;0.0;0.10030327502432779;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
3;0;1.17;0.98;0.41893647686321667;fraca;fraca
6;0;0.0;0.0;0.09942457759995871;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
0;0;1.01;0.2;0.37072548433865893;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
1;0;0.62;0.0;0.26768509170661114;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
8;0;9.94;7.08;2.4737691122048533;moderada;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
9;0;0.0;0.0;0.09940942957814936;fraca;fraca
13;0;0.0;0.0;0.1000630620339169;fraca;fraca
3;0;0.0;0.2;0.09990977167772175;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
7;0;0.0;0.0;0.09935558826344493;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
2;0;0.59;0.39;0.26043735849823935;fraca;fraca
6;0;0.0;0.2;0.09942457759995871;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
8;0;0.0;0.0;0.09935043142612154;fraca;fraca
6;0;0.0;0.0;0.09942457759995871;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
10;0;0.0;0.0;0.0995261925405877;fraca;fraca
0;0;0.59;2.17;0.2583567813774479;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
0;0;0.42;0.0;0.21282942988002485;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
23;0;0.0;0.62;0.093422410878502;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
6;0;0.0;0.0;0.09942457759995871;fraca;fraca
20;0;0.0;0.0;0.0983148691931175;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
5;0;0.0;0.0;0.09955028679950462;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
12;0;0.0;0.0;0.09987509820863383;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
4;0;0.0;0.0;0.09971884585261814;fraca;fraca
2;1;0.0;0.4;0.06472728951165396;fraca;fraca
0;0;0.0;0.0;0.10031883343061909;fraca;fraca
2;0;0.0;0.0;0.1000962232689726;fraca;fraca
1;0;0.0;0.0;0.10024536500236603;fraca;fraca
3;0;0.0;0.0;0.09990977167772175;fraca;fraca
