tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.2;0.0;0.1853981329877059;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.0;0.39;0.0993459022039489;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.79;0.79;0.43883989432067283;fraca;fraca
0;0;0.0;10.56;0.10011777885021234;moderada;fraca
3;0;0.0;0.0;0.09811748029619638;fraca;fraca
0;0;2.76;0.78;1.2994250120515773;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
6;0;0.0;0.0;0.09731003507596059;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
2;0;0.0;0.0;0.09867795905421284;fraca;fraca
2;0;0.0;0.0;0.09867795905421284;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
3;0;0.0;0.2;0.09811748029619638;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
2;0;0.0;0.0;0.09867795905421284;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.98;0.98;0.5199507896658226;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
2;0;0.0;0.0;0.09867795905421284;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
3;0;0.0;0.0;0.09811748029619638;fraca;fraca
4;0;0.0;0.0;0.0976810555495935;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.59;0.4;0.3526343676919965;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.0;0.59;0.10011777885021234;fraca;fraca
14;0;0.0;0.0;0.11181123705448259;fraca;fraca
0;0;0.0;0.39;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.2;0.10011777885021234;fraca;fraca
1;0;0.0;0.2;0.0993459022039489;fraca;fraca
2;0;0.4;0.4;0.2690163619966044;fraca;fraca
0;0;0.79;0.0;0.43883989432067283;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.4;0.79;0.27101139490847403;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.2;0.0;0.1853981329877059;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
2;0;0.0;0.0;0.09867795905421284;fraca;fraca
0;0;0.99;1.57;0.5253197241396905;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.2;0.59;0.1853981329877059;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
2;0;0.0;0.0;0.09867795905421284;fraca;fraca
2;0;0.0;0.0;0.09867795905421284;fraca;fraca
2;0;0.0;0.0;0.09867795905421284;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
2;0;0.0;0.0;0.09867795905421284;fraca;fraca
3;0;0.0;0.59;0.09811748029619638;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
2;0;0.0;0.0;0.09867795905421284;fraca;fraca
0;0;1.38;0.2;0.6946681524600593;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.4;0.0;0.27101139490847403;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
3;0;0.0;0.0;0.09811748029619638;fraca;fraca
0;0;0.0;0.0;0.10011777885021234;fraca;fraca
1;0;0.0;0.0;0.0993459022039489;fraca;fraca
