tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09947335305009819;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
2;0;0.2;0.2;0.21616715648771123;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
5;0;0.0;0.0;0.09946869054159269;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.6;0.4;0.44773092570665884;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
2;0;0.0;0.0;0.09973503045972354;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
3;0;0.0;0.0;0.09955573950580376;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
4;0;0.0;0.0;0.09947335305009819;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.6;0.4;0.44773092570665884;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
1;0;0.0;0.2;0.10003059589724028;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
2;0;0.0;0.0;0.09973503045972354;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
6;0;0.0;0.0;0.09952308266134491;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
3;0;0.79;0.4;0.5597290803620156;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
1;0;0.0;0.0;0.10003059589724028;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
0;0;0.0;0.0;0.10046167412264939;fraca;fraca
4;0;0.0;0.0;0.09947335305009819;fraca;fraca
