tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0.0;0.0;0.09987846071748332;fraca;fraca
9;0;0.0;0.0;0.09982723156044596;fraca;fraca
17;0;0.0;0.0;0.0987466133328764;fraca;fraca
3;0;0.0;0.0;0.09969720525059436;fraca;fraca
22;0;0.0;0.0;0.09015772562738636;fraca;fraca
10;0;0.0;0.0;0.09997427709937604;fraca;fraca
21;0;0.0;0.0;0.0926992267187742;fraca;fraca
17;0;0.0;0.0;0.0987466133328764;fraca;fraca
10;0;0.0;0.0;0.09997427709937604;fraca;fraca
21;0;0.0;0.0;0.0926992267187742;fraca;fraca
15;0;0.6;0.4;0.1711585785833513;fraca;fraca
15;0;0.0;0.0;0.09987846071748332;fraca;fraca
13;0;1.57;1.37;0.3066247362902931;fraca;fraca
0;0;0.0;0.0;0.10029646109759419;fraca;fraca
14;0;0.0;0.0;0.10012670177022379;fraca;fraca
25;0;0.0;0.0;0.07955296519636881;fraca;fraca
15;0;0.4;0.4;0.14737527272647824;fraca;fraca
9;0;0.0;0.0;0.09982723156044596;fraca;fraca
9;0;0.0;0.0;0.09982723156044596;fraca;fraca
28;0;0.0;0.0;0.06417127823543836;fraca;fraca
1;0;0.0;0.0;0.1000642639249413;fraca;fraca
8;0;0.0;0.0;0.09969260926880277;fraca;fraca
9;0;0.0;0.0;0.09982723156044596;fraca;fraca
5;0;0.0;0.0;0.09952987905887337;fraca;fraca
3;0;0.0;0.0;0.09969720525059436;fraca;fraca
26;0;0.0;0.0;0.07496323623320947;fraca;fraca
6;0;0.0;0.0;0.09953257552480924;fraca;fraca
4;0;0.0;0.0;0.0995851919244918;fraca;fraca
9;0;0.0;0.0;0.09982723156044596;fraca;fraca
12;0;0.0;0.0;0.10020284877463417;fraca;fraca
17;0;0.0;0.0;0.0987466133328764;fraca;fraca
9;0;0.0;0.0;0.09982723156044596;fraca;fraca
10;0;0.0;0.0;0.09997427709937604;fraca;fraca
19;0;0.0;0.0;0.09646902885783173;fraca;fraca
9;0;0.0;0.0;0.09982723156044596;fraca;fraca
1;0;0.0;0.0;0.1000642639249413;fraca;fraca
0;0;0.0;0.0;0.10029646109759419;fraca;fraca
9;0;0.0;0.0;0.09982723156044596;fraca;fraca
16;0;0.0;0.0;0.09943330466733627;fraca;fraca
5;0;0.2;0.0;0.13344942087183767;fraca;fraca
3;0;0.0;0.0;0.09969720525059436;fraca;fraca
0;0;0.0;0.0;0.10029646109759419;fraca;fraca
7;0;0.2;12.82;0.1320146731798141;forte;fraca
6;0;0.0;0.0;0.09953257552480924;fraca;fraca
13;0;0.2;0.0;0.12644359748319825;fraca;fraca
13;0;0.0;0.0;0.10022121750691251;fraca;fraca
29;0;0.0;0.0;0.05798847084976902;fraca;fraca
11;0;0.0;0.79;0.1001092682423527;fraca;fraca
2;0;2.75;0.2;0.5901496970143835;fraca;fraca
20;0;0.0;0.0;0.09479097162762087;fraca;fraca
0;0;0.0;0.0;0.10029646109759419;fraca;fraca
10;0;0.0;0.0;0.09997427709937604;fraca;fraca
13;0;0.0;0.0;0.10022121750691251;fraca;fraca
10;0;0.0;0.0;0.09997427709937604;fraca;fraca
11;0;0.0;0.0;0.1001092682423527;fraca;fraca
10;0;0.0;0.0;0.09997427709937604;fraca;fraca
5;0;0.0;0.0;0.09952987905887337;fraca;fraca
6;0;0.0;0.0;0.09953257552480924;fraca;fraca
12;0;0.0;0.0;0.10020284877463417;fraca;fraca
11;1;0.59;0.4;0.18418599266627136;fraca;fraca
0;0;0.0;0.0;0.10029646109759419;fraca;fraca
9;0;0.0;0.0;0.09982723156044596;fraca;fraca
19;0;0.0;0.0;0.09646902885783173;fraca;fraca
23;0;0.0;0.0;0.08713528975222765;fraca;fraca
5;0;0.0;0.0;0.09952987905887337;fraca;fraca
5;0;0.0;0.0;0.09952987905887337;fraca;fraca
3;0;0.0;0.0;0.09969720525059436;fraca;fraca
5;0;0.0;0.0;0.09952987905887337;fraca;fraca
12;0;0.0;0.0;0.10020284877463417;fraca;fraca
1;0;0.0;0.0;0.1000642639249413;fraca;fraca
11;0;0.0;0.0;0.1001092682423527;fraca;fraca
11;0;0.0;0.0;0.1001092682423527;fraca;fraca
1;0;0.59;2.36;0.20598611847989826;fraca;fraca
1;0;0.0;0.0;0.1000642639249413;fraca;fraca
13;0;0.0;0.0;0.10022121750691251;fraca;fraca
0;0;0.0;0.0;0.10029646109759419;fraca;fraca
0;0;0.0;0.0;0.10029646109759419;fraca;fraca
29;0;0.0;0.0;0.05798847084976902;fraca;fraca
10;0;0.0;0.0;0.09997427709937604;fraca;fraca
8;0;0.0;0.0;0.09969260926880277;fraca;fraca
9;0;0.0;0.0;0.09982723156044596;fraca;fraca
4;0;0.0;0.0;0.0995851919244918;fraca;fraca
14;0;0.0;0.0;0.10012670177022379;fraca;fraca
11;0;0.2;0.0;0.1286427509436693;fraca;fraca
12;0;0.0;0.0;0.10020284877463417;fraca;fraca
12;0;0.0;0.0;0.10020284877463417;fraca;fraca
5;0;0.0;0.0;0.09952987905887337;fraca;fraca
14;0;0.0;0.0;0.10012670177022379;fraca;fraca
11;0;0.0;0.0;0.1001092682423527;fraca;fraca
14;0;0.0;0.0;0.10012670177022379;fraca;fraca
0;0;0.59;0.4;0.20696128218913326;fraca;fraca
0;0;0.0;0.0;0.10029646109759419;fraca;fraca
18;0;0.0;0.0;0.09777333282754622;fraca;fraca
22;0;0.0;0.0;0.09015772562738636;fraca;fraca
2;0;0.0;0.0;0.09986014232466381;fraca;fraca
13;0;0.0;0.0;0.10022121750691251;fraca;fraca
4;0;1.18;0.4;0.30397407599318715;fraca;fraca
0;0;0.0;0.0;0.10029646109759419;fraca;fraca
