tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10044020730283493;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
2;0;0.0;0.0;0.09986693285753562;fraca;fraca
5;0;0.0;0.0;0.09979356901245123;fraca;fraca
0;0;0.2;0.2;0.10041940760079088;fraca;fraca
3;0;0.0;0.2;0.09976081930772335;fraca;fraca
2;0;0.0;0.0;0.09986693285753562;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
1;0;1.37;0.98;0.10111078534591805;fraca;fraca
2;0;0.0;0.2;0.09986693285753562;fraca;fraca
1;0;1.17;1.37;0.10076134142163834;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
2;0;0.0;0.0;0.09986693285753562;fraca;fraca
1;0;0.0;0.2;0.10008553886934463;fraca;fraca
2;0;0.0;0.2;0.09986693285753562;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
9;0;0.2;0.0;0.09996952885121696;fraca;fraca
1;0;0.2;0.0;0.10003526561122461;fraca;fraca
0;0;0.2;0.0;0.10041940760079088;fraca;fraca
0;0;0.2;0.2;0.10041940760079088;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
1;0;0.0;0.2;0.10008553886934463;fraca;fraca
2;0;0.0;0.2;0.09986693285753562;fraca;fraca
2;0;0.2;0.0;0.09978679401115803;fraca;fraca
0;0;0.2;0.0;0.10041940760079088;fraca;fraca
1;0;0.2;0.0;0.10003526561122461;fraca;fraca
4;0;0.0;0.0;0.09974389532815692;fraca;fraca
2;0;0.2;0.0;0.09978679401115803;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
1;0;0.2;0.0;0.10003526561122461;fraca;fraca
2;0;0.0;0.0;0.09986693285753562;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.2;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.2;0.2;0.10041940760079088;fraca;fraca
0;0;0.0;0.2;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;1.17;0.98;0.10128779128512883;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
5;0;0.0;0.2;0.09979356901245123;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
1;0;0.0;0.2;0.10008553886934463;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
1;0;0.0;0.2;0.10008553886934463;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
4;0;0.2;0.0;0.09960355335298582;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
0;0;0.2;0.0;0.10041940760079088;fraca;fraca
0;0;0.2;0.0;0.10041940760079088;fraca;fraca
0;0;0.2;0.0;0.10041940760079088;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
0;0;0.0;0.2;0.10044020730283493;fraca;fraca
2;0;0.0;0.0;0.09986693285753562;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.2;0.2;0.10041940760079088;fraca;fraca
0;0;0.6;0.4;0.1005828249932817;fraca;fraca
3;0;0.2;0.0;0.09965059800290549;fraca;fraca
0;0;0.2;0.2;0.10041940760079088;fraca;fraca
0;0;0.2;0.0;0.10041940760079088;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.2;0.10044020730283493;fraca;fraca
0;0;0.0;0.2;0.10044020730283493;fraca;fraca
0;0;0.2;0.0;0.10041940760079088;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
1;0;0.0;0.2;0.10008553886934463;fraca;fraca
0;0;0.2;0.0;0.10041940760079088;fraca;fraca
0;0;0.98;0.79;0.10099121382161419;fraca;fraca
1;0;0.4;0.2;0.10005336325702346;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.2;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
6;0;0.0;0.2;0.09988839069160255;fraca;fraca
0;0;0.2;0.2;0.10041940760079088;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
4;0;0.0;0.2;0.09974389532815692;fraca;fraca
0;0;0.2;0.0;0.10041940760079088;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.4;0.2;0.10046694283159424;fraca;fraca
2;0;0.0;0.0;0.09986693285753562;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
4;0;0.0;0.0;0.09974389532815692;fraca;fraca
3;0;0.2;0.2;0.09965059800290549;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.2;0.0;0.10041940760079088;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.2;0.10044020730283493;fraca;fraca
1;0;0.4;0.4;0.10005336325702346;fraca;fraca
1;0;0.2;0.2;0.10003526561122461;fraca;fraca
1;0;0.4;0.4;0.10005336325702346;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.2;0.4;0.10041940760079088;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.2;0.0;0.10041940760079088;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
0;0;0.2;0.2;0.10041940760079088;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
9;0;0.2;0.0;0.09996952885121696;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.2;0.0;0.10041940760079088;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
2;0;0.2;0.0;0.09978679401115803;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.2;0.4;0.10041940760079088;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.2;0.2;0.10041940760079088;fraca;fraca
1;0;0.0;0.0;0.10008553886934463;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
1;0;0.0;0.2;0.10008553886934463;fraca;fraca
3;0;0.0;0.0;0.09976081930772335;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
1;0;0.2;0.0;0.10003526561122461;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
1;0;0.0;0.2;0.10008553886934463;fraca;fraca
0;0;0.2;0.0;0.10041940760079088;fraca;fraca
4;0;0.0;0.0;0.09974389532815692;fraca;fraca
0;0;0.0;0.2;0.10044020730283493;fraca;fraca
0;0;0.2;0.2;0.10041940760079088;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
0;0;0.0;0.0;0.10044020730283493;fraca;fraca
3;0;0.2;0.2;0.09965059800290549;fraca;fraca
