tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
0;0;0.2;0.98;0.20015605867671038;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
1;0;0.2;2.75;0.1774820604588454;moderada;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.4;0.0;0.3010942487963737;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.2;0.2;0.20015605867671038;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.2;2.56;0.20015605867671038;moderada;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
1;0;0.0;0.0;0.07734301521200937;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.59;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
0;0;0.0;0.0;0.10003080461445979;fraca;fraca
