tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09952366533475615;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
2;0;0.0;0.0;0.09952366533475615;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
1;0;0.0;0.0;0.09992074450576499;fraca;fraca
2;0;0.2;0.0;0.2324451622730312;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
0;0;0.2;0.0;0.23361508393981228;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
3;0;0.0;0.0;0.0992360406951715;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
3;0;0.0;0.0;0.0992360406951715;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
2;0;0.0;0.0;0.09952366533475615;fraca;fraca
1;0;0.0;0.0;0.09992074450576499;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
0;0;0.98;1.17;0.753530461114011;fraca;fraca
1;0;0.0;0.0;0.09992074450576499;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
1;0;0.2;0.4;0.23310424230802024;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
0;0;0.2;0.2;0.23361508393981228;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
2;0;0.0;0.0;0.09952366533475615;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
1;0;1.37;0.98;1.0128882725312143;fraca;fraca
0;0;0.4;0.2;0.3668797618611905;fraca;fraca
0;0;0.4;0.2;0.3668797618611905;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
3;0;0.2;0.4;0.23163169430166913;fraca;fraca
2;0;0.0;0.0;0.09952366533475615;fraca;fraca
2;0;0.2;0.4;0.2324451622730312;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
1;0;0.0;0.0;0.09992074450576499;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
0;0;1.17;1.37;0.8801565600161294;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
1;0;0.0;0.0;0.09992074450576499;fraca;fraca
1;0;0.0;0.0;0.09992074450576499;fraca;fraca
1;0;0.4;0.4;0.3663723941001646;fraca;fraca
5;0;0.0;0.0;0.09897362614439092;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
2;0;0.0;0.0;0.09952366533475615;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
2;0;0.0;0.0;0.09952366533475615;fraca;fraca
3;0;0.0;0.0;0.0992360406951715;fraca;fraca
1;0;0.0;0.0;0.09992074450576499;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
3;0;0.0;0.0;0.0992360406951715;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
2;0;0.0;0.0;0.09952366533475615;fraca;fraca
1;0;0.0;0.0;0.09992074450576499;fraca;fraca
2;0;0.2;0.2;0.2324451622730312;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
0;0;0.0;0.0;0.10043499835372532;fraca;fraca
1;0;0.0;0.0;0.09992074450576499;fraca;fraca
1;0;0.0;0.0;0.09992074450576499;fraca;fraca
2;0;0.0;0.0;0.09952366533475615;fraca;fraca
1;0;0.0;0.0;0.09992074450576499;fraca;fraca
