tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.2;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
1;0;0.39;0.0;0.23877108194058927;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
5;0;0.0;0.0;0.09999018742216847;fraca;fraca
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
6;0;0.0;0.0;0.09993348907207178;fraca;fraca
0;0;0.4;0.0;0.24252099197466492;fraca;fraca
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
0;0;0.2;0.0;0.17127861508436482;fraca;fraca
0;0;0.2;0.2;0.17127861508436482;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
7;0;0.0;0.0;0.09980693418654774;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.2;0.0;0.17127861508436482;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
7;0;0.0;0.0;0.09980693418654774;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
10;0;0.0;0.0;0.09897631540172114;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
0;0;0.98;2.36;0.4504262298760171;fraca;fraca
0;0;0.0;0.39;0.10029105163726193;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
6;0;0.0;0.0;0.09993348907207178;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
5;0;0.0;0.0;0.09999018742216847;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
4;0;0.0;0.0;0.09999705013152216;fraca;fraca
5;0;0.0;0.0;0.09999018742216847;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
5;0;0.0;0.0;0.09999018742216847;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
5;0;0.0;0.0;0.09999018742216847;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
1;0;0.0;0.2;0.10007713948846231;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
2;0;0.2;0.0;0.17088265359785915;fraca;fraca
8;0;0.0;0.0;0.09960167443092693;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
4;0;0.0;0.0;0.09999705013152216;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
0;0;1.77;2.36;0.7361861629055735;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
9;0;0.0;0.0;0.0993202033171876;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
0;0;1.97;1.77;0.8089030646879287;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
7;0;0.0;0.0;0.09980693418654774;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
4;0;0.0;0.0;0.09999705013152216;fraca;fraca
3;0;0.0;0.0;0.09998489458324045;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
5;0;0.0;0.0;0.09999018742216847;fraca;fraca
1;0;0.0;0.0;0.10007713948846231;fraca;fraca
0;0;0.0;0.0;0.10029105163726193;fraca;fraca
2;0;0.0;0.0;0.09999475914444389;fraca;fraca
