tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10004560756582537;fraca;fraca
0;0;0.0;0.4;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.59;0.2;0.25322655153353013;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;0.79;2.56;0.3055258418125608;moderada;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;0.2;1.57;0.15120625078586558;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
3;0;0.0;0.0;0.09948669887658967;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;0.0;0.0;0.09953489030405338;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.4;0.0;0.20358916458241128;fraca;fraca
4;0;0.0;0.0;0.09974435245160906;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.6;0.2;0.2558468754548646;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;2.75;0.2;0.8352104221789323;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;0.0;0.0;0.09953489030405338;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
2;0;0.0;0.0;0.0993832001005015;fraca;fraca
0;0;2.16;0.0;0.6731945500827909;fraca;fraca
0;0;0.0;0.4;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.2;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;1.77;0.79;0.5673881174875146;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.2;1.57;0.15165178158121195;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.2;0.10004560756582537;fraca;fraca
1;0;0.0;0.0;0.09953489030405338;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
2;0;0.0;0.0;0.0993832001005015;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.39;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.2;0.0;0.15165178158121195;fraca;fraca
0;0;0.4;1.77;0.20358916458241128;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.2;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.59;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.2;0.39;0.15165178158121195;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.79;0.0;0.30577838137660907;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;0.0;0.0;0.09953489030405338;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;0.0;0.0;0.09953489030405338;fraca;fraca
5;0;0.0;0.0;0.10005954064097411;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;0.0;0.0;0.09953489030405338;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;0.0;0.0;0.09953489030405338;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;1.18;0.6;0.40910350501757664;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
1;0;0.0;0.0;0.09953489030405338;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
0;0;0.2;0.61;0.15165178158121195;fraca;fraca
0;0;0.79;0.4;0.30577838137660907;fraca;fraca
0;0;1.37;0.98;0.4598277976341554;fraca;fraca
0;0;0.0;0.0;0.10004560756582537;fraca;fraca
