tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.59;0.4;0.30488321190298295;fraca;fraca
3;0;0.0;0.0;0.09964273639883903;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
2;0;0.6;0.2;0.30837151935906626;fraca;fraca
9;0;0.0;0.0;0.10021011759676257;fraca;fraca
4;0;0.0;0.0;0.09981019135503955;fraca;fraca
1;0;0.0;0.59;0.09957425122218411;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
3;0;0.0;0.0;0.09964273639883903;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
5;1;1.18;3.93;0.5071097278761034;moderada;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
5;0;0.0;0.0;0.09999448535770517;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
8;0;0.0;0.0;0.10027666394564683;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
4;0;0.2;0.2;0.16888889718721178;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
3;0;0.0;0.0;0.09964273639883903;fraca;fraca
0;0;0.0;0.2;0.09980134888766556;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
2;0;0.4;0.0;0.23865128980761463;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
1;0;0.59;0.2;0.30494566980322935;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
1;0;0.79;0.0;0.3747682527820485;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
4;0;0.0;0.0;0.09981019135503955;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
0;0;0.4;0.0;0.23868240133250773;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
3;0;0.0;0.0;0.09964273639883903;fraca;fraca
0;0;0.0;0.2;0.09980134888766556;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
5;0;0.0;0.0;0.09999448535770517;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
0;0;0.4;0.0;0.23868240133250773;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
0;0;25.1;33.74;6.1182140511481835;muito forte;moderada
3;0;0.0;0.0;0.09964273639883903;fraca;fraca
0;0;0.0;0.4;0.09980134888766556;fraca;fraca
0;0;0.39;1.77;0.23520451553949195;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
3;0;0.0;0.0;0.09964273639883903;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
9;0;0.0;0.0;0.10021011759676257;fraca;fraca
7;0;0.0;0.0;0.1002543868436524;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
3;1;1.37;1.77;0.5770886564529152;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
0;0;0.0;1.77;0.09980134888766556;fraca;fraca
3;0;0.0;0.0;0.09964273639883903;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
1;0;0.6;0.78;0.3084346788916619;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
0;0;0.4;0.0;0.23868240133250773;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
1;0;1.17;0.98;0.5076388800236303;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
4;0;0.0;0.0;0.09981019135503955;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
3;0;0.0;0.0;0.09964273639883903;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
1;0;0.4;0.4;0.2387014084312148;fraca;fraca
0;0;1.57;0.6;0.6470113208320012;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
5;0;0.0;0.0;0.09999448535770517;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
1;0;0.0;0.0;0.09957425122218411;fraca;fraca
2;0;0.0;0.0;0.09954396819870348;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
3;0;0.0;0.0;0.09964273639883903;fraca;fraca
5;0;0.0;0.0;0.09999448535770517;fraca;fraca
0;0;0.2;0.0;0.16917946995766064;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
0;0;0.0;0.0;0.09980134888766556;fraca;fraca
