tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
10;0;0.0;0.0;0.09453832866014222;fraca;fraca
0;0;0.2;0.0;0.13798728995901355;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;3.74;2.17;0.9168817570867556;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
0;0;0.0;0.2;0.10051590504627184;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
2;0;0.0;0.0;0.09951958266129024;fraca;fraca
2;0;0.0;0.0;0.09951958266129024;fraca;fraca
0;0;0.59;0.4;0.2131104638023511;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
1;0;0.2;0.0;0.13719780218467958;fraca;fraca
1;0;0.0;0.2;0.09970753691433698;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
3;0;0.0;0.0;0.09969574244849211;fraca;fraca
0;0;0.0;0.39;0.10051590504627184;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
2;0;0.0;0.0;0.09951958266129024;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
0;0;0.2;0.0;0.13798728995901355;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
4;0;0.0;0.0;0.09999886835776506;fraca;fraca
2;0;0.0;0.0;0.09951958266129024;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
7;0;0.0;0.2;0.09966718184713796;fraca;fraca
0;0;25.26;26.04;7.946929499235047;muito forte;moderada
0;0;0.2;0.0;0.13798728995901355;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
8;0;0.0;0.0;0.09862141134436575;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
2;0;0.0;0.0;0.09951958266129024;fraca;fraca
3;0;0.0;0.0;0.09969574244849211;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
8;0;0.39;3.74;0.16861236822289305;moderada;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
2;0;0.0;0.0;0.09951958266129024;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
2;0;0.0;0.0;0.09951958266129024;fraca;fraca
0;0;0.4;0.0;0.1761734457199604;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
1;0;0.0;0.2;0.09970753691433698;fraca;fraca
2;0;0.0;0.0;0.09951958266129024;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
4;0;0.0;0.0;0.09999886835776506;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
3;0;0.0;0.0;0.09969574244849211;fraca;fraca
0;0;1.77;0.99;0.4567784215178743;fraca;fraca
1;0;0.0;0.0;0.09970753691433698;fraca;fraca
0;0;0.0;0.0;0.10051590504627184;fraca;fraca
