tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
3;0;0.0;0.0;0.09968151533070822;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.2;0.0;0.09999933604699683;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
3;0;0.0;0.2;0.09968151533070822;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
2;0;0.0;0.0;0.09977994762556007;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
4;0;0.0;0.0;0.09959144755991998;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.2;0.0;0.09999933604699683;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.2;0.0;0.09999933604699683;fraca;fraca
5;0;0.0;0.0;0.0995100461339433;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
7;0;0.0;0.0;0.09937430184734096;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
5;0;0.0;0.0;0.0995100461339433;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
3;0;0.2;0.0;0.09968508444478273;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.2;0.0;0.09999933604699683;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
1;0;0.0;0.2;0.09988641438853028;fraca;fraca
0;0;0.0;0.2;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
2;0;0.0;0.0;0.09977994762556007;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
4;0;0.0;0.0;0.09959144755991998;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
3;0;0.0;0.0;0.09968151533070822;fraca;fraca
9;0;0.0;0.0;0.09927609341023212;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.2;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
6;0;0.0;0.0;0.0994375835175134;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
2;0;0.2;0.0;0.09978192961457565;fraca;fraca
3;0;0.0;0.0;0.09968151533070822;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
2;0;0.0;0.0;0.09977994762556007;fraca;fraca
2;0;0.0;0.0;0.09977994762556007;fraca;fraca
2;0;0.0;0.0;0.09977994762556007;fraca;fraca
6;0;0.0;0.0;0.0994375835175134;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.2;0.10000055860352396;fraca;fraca
19;0;0.0;0.0;0.09937517171906317;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
8;0;0.0;0.0;0.09932041210220353;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
1;0;0.0;0.2;0.09988641438853028;fraca;fraca
3;0;0.0;0.0;0.09968151533070822;fraca;fraca
2;0;0.0;0.0;0.09977994762556007;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.2;0.10000055860352396;fraca;fraca
4;0;0.0;0.0;0.09959144755991998;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.2;0.10000055860352396;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
1;0;0.0;0.0;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.2;0.10000055860352396;fraca;fraca
0;0;0.2;0.0;0.09999933604699683;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
8;0;0.0;0.0;0.09932041210220353;fraca;fraca
1;0;0.0;0.2;0.09988641438853028;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.0;0.10000055860352396;fraca;fraca
0;0;0.0;0.2;0.10000055860352396;fraca;fraca
