tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.2;0.1003189893117149;fraca;fraca
0;0;0.2;0.2;0.21290282578216058;fraca;fraca
1;0;0.0;0.0;0.09983329173070565;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.2;0.0;0.21290282578216058;fraca;fraca
0;0;0.2;0.0;0.21290282578216058;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.4;0.6;0.3247969699067159;fraca;fraca
0;0;0.0;0.2;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.6;0.2;0.4359695990814192;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.2;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.2;0.0;0.21290282578216058;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.2;0.0;0.21290282578216058;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.2;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
13;0;0.0;0.2;-0.3133697740945589;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.2;0.0;0.21290282578216058;fraca;fraca
0;0;0.2;0.4;0.21290282578216058;fraca;fraca
1;0;1.57;1.77;0.9626916741222065;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.2;0.2;0.21290282578216058;fraca;fraca
1;0;0.0;0.0;0.09983329173070565;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;1.17;0.98;0.7485739819370085;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.2;0.2;0.21290282578216058;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.2;0.0;0.21290282578216058;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.2;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
1;0;0.0;0.0;0.09983329173070565;fraca;fraca
0;0;0.4;0.4;0.3247969699067159;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.4;0.4;0.3247969699067159;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
2;0;0.0;0.0;0.09365420196537322;fraca;fraca
0;0;0.98;0.79;0.6450968678938356;fraca;fraca
0;0;0.2;0.0;0.21290282578216058;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.98;0.6;0.6450968678938356;fraca;fraca
0;0;1.38;1.17;0.8620584999691072;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
1;0;0.0;0.0;0.09983329173070565;fraca;fraca
1;0;0.0;0.0;0.09983329173070565;fraca;fraca
2;0;0.0;0.0;0.09365420196537322;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.2;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
1;0;0.0;0.0;0.09983329173070565;fraca;fraca
0;0;0.2;0.0;0.21290282578216058;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.0;0.1003189893117149;fraca;fraca
0;0;0.0;0.2;0.1003189893117149;fraca;fraca
1;0;0.0;0.0;0.09983329173070565;fraca;fraca
0;0;0.2;0.2;0.21290282578216058;fraca;fraca
3;0;0.2;0.2;0.19347547701362622;fraca;fraca
