tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
2;0;0.0;0.0;0.0995022952157858;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.4;0.0;0.21166115980210565;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
2;0;0.0;0.0;0.0995022952157858;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
3;0;0.0;0.0;0.09964033985623333;fraca;fraca
5;0;0.0;0.4;0.1001458938882327;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.4;0.0;0.21166115980210565;fraca;fraca
2;0;0.0;0.4;0.0995022952157858;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
1;0;0.99;0.0;0.3792279075548355;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
4;0;0.0;0.0;0.09991151638628226;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
3;0;0.0;0.0;0.09964033985623333;fraca;fraca
0;0;0.59;0.2;0.26536938657749376;fraca;fraca
0;0;0.0;0.2;0.10038984338720569;fraca;fraca
1;0;0.2;0.0;0.15496091668875467;fraca;fraca
0;0;0.2;0.0;0.15571788030651534;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;27.13;25.26;8.33308069493019;muito forte;moderada
1;0;1.96;1.37;0.6669045047337794;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
4;0;0.0;0.0;0.09991151638628226;fraca;fraca
3;0;0.0;0.0;0.09964033985623333;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
1;0;0.0;0.39;0.09968484823028279;fraca;fraca
2;0;0.0;0.0;0.0995022952157858;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.2;0.0;0.15571788030651534;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
3;0;0.0;0.0;0.09964033985623333;fraca;fraca
2;0;0.0;0.0;0.0995022952157858;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
0;0;11.02;0.0;3.784098460480845;fraca;moderada
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
1;0;0.0;0.0;0.09968484823028279;fraca;fraca
3;0;0.0;0.0;0.09964033985623333;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
0;0;0.0;0.0;0.10038984338720569;fraca;fraca
