tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
5;0;0.0;0.0;0.09748328838569464;fraca;fraca
7;0;0.0;0.0;0.09790225568342081;fraca;fraca
9;0;0.0;0.0;0.09858350589390796;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
1;0;0.0;0.0;0.09910620442174634;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
0;0;0.2;0.0;0.14672944442062374;fraca;fraca
3;0;0.0;0.0;0.09772296006819503;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
4;0;0.0;0.0;0.09749234158784703;fraca;fraca
1;0;0.0;0.0;0.09910620442174634;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
9;0;0.0;0.0;0.09858350589390796;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
0;0;0.2;0.0;0.14672944442062374;fraca;fraca
16;0;0.0;0.0;0.09972751669181634;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
3;0;0.0;0.0;0.09772296006819503;fraca;fraca
9;0;0.0;0.0;0.09858350589390796;fraca;fraca
3;0;0.0;0.0;0.09772296006819503;fraca;fraca
3;0;0.0;0.0;0.09772296006819503;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
1;0;0.0;0.0;0.09910620442174634;fraca;fraca
2;0;0.0;0.0;0.09823842038113129;fraca;fraca
1;0;0.0;0.0;0.09910620442174634;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
1;0;0.2;0.0;0.14523752537456347;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
0;0;0.2;0.0;0.14672944442062374;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
25;0;0.0;0.0;0.09771124250158914;fraca;fraca
1;0;0.0;0.0;0.09910620442174634;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
10;0;0.0;0.0;0.09892635847717401;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
0;0;0.4;1.18;0.19326066300287637;fraca;fraca
7;0;0.0;0.0;0.09790225568342081;fraca;fraca
10;0;0.2;0.0;0.13938574622419808;fraca;fraca
0;0;0.0;0.0;0.10039711912041427;fraca;fraca
