tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09990858942008618;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.2;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.2;0.0;0.15534857215789533;fraca;fraca
0;0;0.0;0.2;0.10058274826966684;fraca;fraca
0;0;1.18;0.0;0.43295909451214687;fraca;fraca
0;0;0.79;0.4;0.32066958118095545;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.2;0.2;0.15534857215789533;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
1;0;0.0;0.0;0.09990858942008618;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
1;0;0.0;0.0;0.09990858942008618;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
1;0;0.0;0.0;0.09990858942008618;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
1;0;0.0;0.0;0.09990858942008618;fraca;fraca
0;0;0.0;0.0;0.10058274826966684;fraca;fraca
0;0;0.59;0.2;0.2640065634849096;fraca;fraca
0;0;0.4;0.2;0.2107651390127474;fraca;fraca
