tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0.0;0.0;0.09961353519998833;fraca;fraca
15;0;0.0;0.0;0.09970153929048414;fraca;fraca
18;0;0.0;0.0;0.09954860493587986;fraca;fraca
12;0;0.0;0.0;0.09990218673561407;fraca;fraca
10;0;0.0;0.0;0.10003461172656741;fraca;fraca
12;0;0.0;0.0;0.09990218673561407;fraca;fraca
10;0;0.4;0.2;0.30466925134772743;fraca;fraca
21;0;0.0;0.2;0.09952356797174416;fraca;fraca
2;0;0.0;0.0;0.10031263889861136;fraca;fraca
5;0;0.0;0.0;0.1002930660678632;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
11;0;0.0;0.0;0.09996943725502333;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
14;0;0.0;0.0;0.09976648215982947;fraca;fraca
2;0;0.0;0.0;0.10031263889861136;fraca;fraca
24;0;0.0;0.0;0.09969334324006268;fraca;fraca
10;0;0.0;0.0;0.10003461172656741;fraca;fraca
16;0;0.0;0.0;0.0996416326271839;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
22;0;0.0;0.0;0.09955684826307049;fraca;fraca
13;0;0.0;0.0;0.0998340240713474;fraca;fraca
14;0;0.0;0.0;0.09976648215982947;fraca;fraca
22;0;0.0;0.0;0.09955684826307049;fraca;fraca
7;0;0.0;0.0;0.10020835042122683;fraca;fraca
21;0;0.0;0.0;0.09952356797174416;fraca;fraca
0;0;0.0;0.0;0.10017628571615084;fraca;fraca
10;0;0.0;0.0;0.10003461172656741;fraca;fraca
30;0;0.0;0.0;0.10038598074980448;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
11;0;0.0;0.0;0.09996943725502333;fraca;fraca
8;0;0.0;0.2;0.10015505245323048;fraca;fraca
6;0;0.0;0.0;0.10025512609449222;fraca;fraca
0;0;0.4;0.4;0.25149646163319367;fraca;fraca
0;0;0.0;0.0;0.10017628571615084;fraca;fraca
2;0;0.0;0.0;0.10031263889861136;fraca;fraca
1;0;0.0;4.73;0.10026581673908758;moderada;fraca
4;0;0.0;0.0;0.10031877625515434;fraca;fraca
0;0;0.0;0.0;0.10017628571615084;fraca;fraca
10;0;0.0;0.0;0.10003461172656741;fraca;fraca
18;0;0.0;0.0;0.09954860493587986;fraca;fraca
3;0;0.0;0.0;0.10032746534449216;fraca;fraca
15;0;0.0;0.0;0.09970153929048414;fraca;fraca
9;0;0.0;0.0;0.1000967793295458;fraca;fraca
28;0;0.0;0.0;0.10017121181583405;fraca;fraca
7;0;0.0;0.0;0.10020835042122683;fraca;fraca
9;0;0.2;0.0;0.20037436134933123;fraca;fraca
0;0;0.6;0.6;0.32673644568919463;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
17;0;0.0;0.0;0.09958960767226738;fraca;fraca
0;0;0.0;0.0;0.10017628571615084;fraca;fraca
6;0;0.0;0.0;0.10025512609449222;fraca;fraca
6;0;0.0;0.0;0.10025512609449222;fraca;fraca
8;0;0.0;0.0;0.10015505245323048;fraca;fraca
0;0;0.2;0.0;0.1759695544761118;fraca;fraca
10;1;0.0;0.0;0.09987301058339809;fraca;fraca
13;0;0.0;0.0;0.0998340240713474;fraca;fraca
13;0;0.0;0.0;0.0998340240713474;fraca;fraca
7;0;1.18;0.98;0.6606021080574165;fraca;fraca
27;0;0.0;0.0;0.10004093474866266;fraca;fraca
12;0;0.0;0.0;0.09990218673561407;fraca;fraca
0;0;1.18;0.0;0.5431213918505959;fraca;fraca
6;0;0.0;0.0;0.10025512609449222;fraca;fraca
9;0;0.0;0.0;0.1000967793295458;fraca;fraca
13;0;0.0;0.0;0.0998340240713474;fraca;fraca
7;0;0.4;0.4;0.29114877380170007;fraca;fraca
6;0;0.0;0.0;0.10025512609449222;fraca;fraca
14;0;3.15;1.97;1.7895441864788497;fraca;fraca
0;0;0.0;0.0;0.10017628571615084;fraca;fraca
6;0;0.0;0.0;0.10025512609449222;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
15;0;0.0;0.0;0.09970153929048414;fraca;fraca
11;0;0.0;0.0;0.09996943725502333;fraca;fraca
27;0;0.0;0.0;0.10004093474866266;fraca;fraca
9;0;0.98;0.6;0.5894172070452355;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
15;0;0.79;0.4;0.5349359850310906;fraca;fraca
15;0;0.0;0.0;0.09970153929048414;fraca;fraca
20;1;0.0;0.0;0.0996891315049962;fraca;fraca
2;0;0.0;0.0;0.10031263889861136;fraca;fraca
12;0;0.0;0.0;0.09990218673561407;fraca;fraca
12;0;0.0;0.0;0.09990218673561407;fraca;fraca
11;1;0.0;0.0;0.09979326803040883;fraca;fraca
1;0;0.39;0.6;0.25373802193771794;fraca;fraca
14;0;0.0;0.0;0.09976648215982947;fraca;fraca
9;0;0.0;0.0;0.1000967793295458;fraca;fraca
24;0;0.0;0.0;0.09969334324006268;fraca;fraca
0;0;0.0;0.0;0.10017628571615084;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
12;0;0.0;0.0;0.09990218673561407;fraca;fraca
23;0;0.0;0.0;0.09961353519998833;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
10;0;0.0;0.0;0.10003461172656741;fraca;fraca
0;0;0.0;0.2;0.10017628571615084;fraca;fraca
11;1;0.0;0.0;0.09979326803040883;fraca;fraca
0;0;0.0;0.0;0.10017628571615084;fraca;fraca
8;0;0.0;0.0;0.10015505245323048;fraca;fraca
0;0;0.0;0.0;0.10017628571615084;fraca;fraca
0;0;0.0;0.2;0.10017628571615084;fraca;fraca
24;0;0.0;0.0;0.09969334324006268;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
3;0;0.0;0.0;0.10032746534449216;fraca;fraca
9;0;0.0;0.0;0.1000967793295458;fraca;fraca
20;0;0.0;0.0;0.0995126139299381;fraca;fraca
20;0;0.0;0.0;0.0995126139299381;fraca;fraca
19;0;0.0;0.0;0.09952188732220907;fraca;fraca
21;0;0.2;0.0;0.2126576767598885;fraca;fraca
4;0;0.0;0.0;0.10031877625515434;fraca;fraca
6;0;0.0;0.0;0.10025512609449222;fraca;fraca
14;0;0.0;0.0;0.09976648215982947;fraca;fraca
4;0;0.0;0.0;0.10031877625515434;fraca;fraca
2;0;0.0;0.0;0.10031263889861136;fraca;fraca
5;0;0.0;0.0;0.1002930660678632;fraca;fraca
4;0;0.0;0.0;0.10031877625515434;fraca;fraca
31;0;0.0;0.0;0.10043750492093412;fraca;fraca
8;0;0.0;0.0;0.10015505245323048;fraca;fraca
3;0;0.0;0.0;0.10032746534449216;fraca;fraca
11;0;0.0;0.0;0.09996943725502333;fraca;fraca
41;0;0.0;0.0;0.09257263061062831;fraca;fraca
0;0;0.0;0.0;0.10017628571615084;fraca;fraca
5;0;0.0;0.0;0.1002930660678632;fraca;fraca
15;1;0.4;0.2;0.3202227230906794;fraca;fraca
0;0;0.0;0.0;0.10017628571615084;fraca;fraca
0;0;0.0;0.0;0.10017628571615084;fraca;fraca
3;0;0.0;0.0;0.10032746534449216;fraca;fraca
14;0;0.0;0.0;0.09976648215982947;fraca;fraca
1;0;0.6;0.4;0.33594521051273346;fraca;fraca
13;0;0.0;0.0;0.0998340240713474;fraca;fraca
2;0;0.0;0.0;0.10031263889861136;fraca;fraca
7;0;0.0;0.0;0.10020835042122683;fraca;fraca
21;0;0.0;0.0;0.09952356797174416;fraca;fraca
11;0;0.0;0.0;0.09996943725502333;fraca;fraca
15;0;0.0;0.0;0.09970153929048414;fraca;fraca
14;0;0.0;0.0;0.09976648215982947;fraca;fraca
3;0;0.0;0.0;0.10032746534449216;fraca;fraca
8;0;0.0;0.0;0.10015505245323048;fraca;fraca
14;0;0.0;0.2;0.09976648215982947;fraca;fraca
16;0;0.0;0.0;0.0996416326271839;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
8;0;0.0;0.0;0.10015505245323048;fraca;fraca
1;0;0.0;0.0;0.10026581673908758;fraca;fraca
13;0;0.0;0.0;0.0998340240713474;fraca;fraca
9;0;0.0;0.0;0.1000967793295458;fraca;fraca
19;0;0.0;0.0;0.09952188732220907;fraca;fraca
21;0;0.0;0.0;0.09952356797174416;fraca;fraca
2;0;0.0;0.0;0.10031263889861136;fraca;fraca
6;0;0.0;0.0;0.10025512609449222;fraca;fraca
6;0;0.0;0.0;0.10025512609449222;fraca;fraca
