tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.03992112904181844;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
2;0;0.79;0.98;0.690348216879636;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
4;0;0.0;0.0;0.020390231558024885;fraca;fraca
4;0;0.0;0.0;0.020390231558024885;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
0;0;0.2;0.0;0.2600655216285348;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
2;0;0.4;0.4;0.3787997916983359;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
1;0;0.0;0.0;0.08005800767992866;fraca;fraca
2;0;0.0;0.0;0.05987921260652285;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.6;0.6;0.5802057346520095;fraca;fraca
0;0;0.2;0.79;0.2600655216285348;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
0;0;0.0;0.0;0.10026198580101364;fraca;fraca
