tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.4;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.2;0.09956111784675903;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.2;0.59;0.1516567553065733;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
0;0;0.2;1.38;0.1519722768235119;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;1.38;1.57;0.4774906636951157;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
3;0;0.0;0.0;0.09937489884289752;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
2;0;0.0;0.6;0.09946835032193624;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
2;0;0.0;0.0;0.09946835032193624;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
2;0;0.0;0.0;0.09946835032193624;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
2;0;0.0;0.0;0.09946835032193624;fraca;fraca
0;0;1.77;1.37;0.5916073742445085;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.4;1.18;0.2050164917252082;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;1.58;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.39;5.12;0.20234340105871373;moderada;fraca
0;0;0.2;0.0;0.1519722768235119;fraca;fraca
0;0;0.2;0.2;0.1519722768235119;fraca;fraca
0;0;0.4;0.4;0.2050164917252082;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.79;0.4;0.31096966812434124;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;5.12;1.38;1.6946151488909726;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;2.76;0.09956111784675903;moderada;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
1;0;0.4;0.4;0.2046348439293637;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;1.57;0.79;0.5326885465014306;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.79;0.2;0.31096966812434124;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.4;0.0;0.2046348439293637;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
0;0;0.2;0.0;0.1519722768235119;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;1.96;1.18;0.6483482475589226;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
2;0;0.0;0.0;0.09946835032193624;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.4;0.79;0.2050164917252082;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
1;0;0.0;0.0;0.09956111784675903;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
0;0;0.0;0.0;0.09981100370821627;fraca;fraca
