tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09989359380035297;fraca;fraca
3;0;0.0;0.0;0.10032776643416981;fraca;fraca
1;0;0.0;0.0;0.09989359380035297;fraca;fraca
3;0;0.0;0.0;0.10032776643416981;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
2;0;0.0;0.0;0.1001963038943255;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
4;0;0.0;0.0;0.10028680582675194;fraca;fraca
4;0;0.0;0.0;0.10028680582675194;fraca;fraca
1;0;0.0;0.0;0.09989359380035297;fraca;fraca
3;0;0.0;0.0;0.10032776643416981;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
6;0;0.0;0.0;0.09968288089571005;fraca;fraca
1;0;0.0;0.0;0.09989359380035297;fraca;fraca
2;0;0.0;0.0;0.1001963038943255;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
1;0;0.2;0.0;0.10098372485002145;fraca;fraca
1;0;0.0;0.0;0.09989359380035297;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
4;0;0.0;0.0;0.10028680582675194;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
1;0;0.0;0.0;0.09989359380035297;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
2;0;0.0;0.0;0.1001963038943255;fraca;fraca
1;0;0.0;0.0;0.09989359380035297;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
2;0;0.0;0.0;0.1001963038943255;fraca;fraca
1;0;0.0;0.0;0.09989359380035297;fraca;fraca
1;0;0.0;0.0;0.09989359380035297;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
2;0;0.0;0.0;0.1001963038943255;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
1;0;0.0;0.0;0.09989359380035297;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
1;0;0.0;0.0;0.09989359380035297;fraca;fraca
1;0;0.0;0.0;0.09989359380035297;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
1;0;0.0;0.0;0.09989359380035297;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
2;0;0.0;0.0;0.1001963038943255;fraca;fraca
0;0;0.0;0.0;0.09942078454947663;fraca;fraca
