tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.0;0.2;0.06513047637897196;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.0;0.2;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.2;0.0;0.2649458937742184;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.59;0.4;0.5526845248740104;fraca;fraca
0;0;0.0;0.79;0.10001297384408603;fraca;fraca
2;0;0.0;0.0;0.0333125427574148;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
9;0;0.0;0.0;-0.08979284052297998;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.2;0.0;0.2649458937742184;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.4;0.0;0.4302932466807976;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.2;0.0;0.2649458937742184;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.2;0.10001297384408603;fraca;fraca
0;0;7.08;7.47;5.922480504403298;moderada;moderada
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.2;0.6;0.2649458937742184;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.2;0.4;0.2649458937742184;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
4;0;0.0;0.0;-0.020377815385442366;fraca;fraca
1;0;0.2;0.0;0.23000844887158345;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;3.34;2.56;2.883306216973727;moderada;moderada
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.2;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
2;0;0.79;0.2;0.6853582104096729;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.4;0.6;0.4302932466807976;fraca;fraca
0;0;0.0;0.2;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.2;0.0;0.2649458937742184;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.2;0.4;0.2649458937742184;fraca;fraca
0;0;0.2;0.59;0.2649458937742184;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.79;0.79;0.7537640605245779;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.2;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.59;0.0;0.5877214108186737;fraca;fraca
2;0;0.0;0.0;0.0333125427574148;fraca;fraca
0;0;0.2;0.2;0.2649458937742184;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
2;0;0.0;0.0;0.0333125427574148;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.2;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
3;0;0.0;0.0;0.004751329353363198;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.79;0.4;0.7537640605245779;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.4;0.4;0.39530352980840733;fraca;fraca
0;0;0.2;0.0;0.2649458937742184;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
1;0;0.2;0.0;0.23000844887158345;fraca;fraca
1;0;0.0;0.0;0.06513047637897196;fraca;fraca
3;0;0.0;0.0;0.004751329353363198;fraca;fraca
0;0;0.0;0.2;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
0;0;0.0;0.0;0.10001297384408603;fraca;fraca
