tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
1;0;0.0;0.2;0.10012573151203275;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.79;0.2;0.30011454209927213;fraca;fraca
3;0;0.0;0.0;0.09990049031112425;fraca;fraca
2;0;0.0;0.0;0.10003820008409758;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
1;0;0.0;0.2;0.10012573151203275;fraca;fraca
0;0;0.2;0.0;0.1511009303920663;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.2;0.0;0.1511009303920663;fraca;fraca
0;0;0.4;0.0;0.20185798161267;fraca;fraca
0;0;0.59;0.2;0.24984976697503503;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
0;0;0.98;0.4;0.3476132881826779;fraca;fraca
2;0;0.0;0.0;0.10003820008409758;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
5;0;0.0;0.0;0.09963449321220996;fraca;fraca
10;0;0.0;0.0;0.09985209638205395;fraca;fraca
4;0;0.0;0.0;0.09975491307870077;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
0;0;0.6;0.2;0.2523692771889732;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.79;0.2;0.30011454209927213;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
4;0;0.0;0.0;0.09975491307870077;fraca;fraca
0;0;41.24;5.32;-0.1727354110273407;moderada;fraca
0;0;1.77;1.57;0.5422035161436363;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
5;0;0.0;0.0;0.09963449321220996;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
1;0;0.0;0.4;0.10012573151203275;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
8;0;0.0;0.0;0.09960319004865181;fraca;fraca
0;0;0.2;0.0;0.1511009303920663;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
6;0;0.0;0.0;0.0995623372667993;fraca;fraca
7;1;17.48;0.59;2.621785942763551;fraca;moderada
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
2;0;0.0;0.0;0.10003820008409758;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
3;0;0.0;0.0;0.09990049031112425;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
7;0;0.0;0.0;0.09955119021560788;fraca;fraca
0;0;0.79;0.59;0.30011454209927213;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.2;0.0;0.1511009303920663;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
3;0;0.0;0.0;0.09990049031112425;fraca;fraca
7;0;0.0;0.0;0.09955119021560788;fraca;fraca
2;0;0.0;0.0;0.10003820008409758;fraca;fraca
3;0;0.0;0.0;0.09990049031112425;fraca;fraca
2;0;0.0;0.0;0.10003820008409758;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.2;0.10011229595118576;fraca;fraca
2;0;0.0;0.0;0.10003820008409758;fraca;fraca
6;0;0.0;0.0;0.0995623372667993;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
1;0;3.73;9.84;1.0078665118082502;moderada;fraca
0;0;9.84;1.78;2.098781109642675;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
1;0;0.0;0.2;0.10012573151203275;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
7;0;0.0;0.0;0.09955119021560788;fraca;fraca
8;0;1.97;0.2;0.5946458930512819;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
3;0;0.0;0.0;0.09990049031112425;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
2;0;0.0;0.0;0.10003820008409758;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
12;0;0.2;0.79;0.1493295459198667;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
3;0;0.0;0.0;0.09990049031112425;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.2;0.10011229595118576;fraca;fraca
3;0;0.0;0.0;0.09990049031112425;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.2;0.0;0.1511009303920663;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
1;0;0.0;0.0;0.10012573151203275;fraca;fraca
2;0;0.0;0.0;0.10003820008409758;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
2;0;0.0;0.0;0.10003820008409758;fraca;fraca
2;0;0.0;0.0;0.10003820008409758;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
0;0;0.0;0.0;0.10011229595118576;fraca;fraca
2;0;0.0;0.0;0.10003820008409758;fraca;fraca
4;0;0.0;0.0;0.09975491307870077;fraca;fraca
7;0;0.0;0.0;0.09955119021560788;fraca;fraca
