tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.79;1.37;0.7340979836625284;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.6;0.4;0.5694812583995724;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
3;0;0.0;0.0;0.0619747456349512;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
3;0;0.0;0.0;0.0619747456349512;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.2;0.0;0.26050520051750936;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
2;0;0.4;0.4;0.39555031321861456;fraca;fraca
4;0;0.0;0.0;0.048273361373776136;fraca;fraca
0;0;0.2;0.2;0.26050520051750936;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
4;0;0.0;0.0;0.048273361373776136;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
3;0;0.2;0.0;0.22144345263691434;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
4;0;0.0;0.0;0.048273361373776136;fraca;fraca
10;0;1.77;0.59;1.2695588972023453;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
4;0;0.0;0.0;0.048273361373776136;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.2;0.4;0.26050520051750936;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
4;0;0.0;0.0;0.048273361373776136;fraca;fraca
3;0;0.0;0.2;0.0619747456349512;fraca;fraca
1;0;1.57;1.57;1.3490196442412552;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
5;0;0.0;0.0;0.0343042924095166;fraca;fraca
3;0;0.0;0.0;0.0619747456349512;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;1.17;1.18;1.0394254999839072;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.59;0.6;0.5614482067683121;fraca;fraca
3;0;0.0;0.0;0.0619747456349512;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.2;0.2;0.2483852452815477;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
0;0;0.2;1.97;0.26050520051750936;fraca;fraca
0;0;0.79;0.6;0.7340979836625284;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
6;0;0.0;0.0;0.020210025074464677;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
3;0;0.0;0.0;0.0619747456349512;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
6;0;0.0;0.0;0.020210025074464677;fraca;fraca
0;0;1.57;1.37;1.3607351420133638;fraca;fraca
4;0;0.0;0.0;0.048273361373776136;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
0;0;0.0;0.2;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
2;0;1.57;1.57;1.3341759937357596;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
3;0;0.0;0.0;0.0619747456349512;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
11;0;0.0;0.0;-0.0465531663920028;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
6;0;0.0;0.0;0.020210025074464677;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.98;0.98;0.886754792783626;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
5;0;0.0;0.0;0.0343042924095166;fraca;fraca
0;0;1.77;1.57;1.521261816576657;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
1;0;0.0;0.0;0.08806782152924775;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
4;0;0.0;0.0;0.048273361373776136;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
0;0;0.0;0.0;0.10024273416007368;fraca;fraca
5;0;0.0;0.0;0.0343042924095166;fraca;fraca
2;0;0.0;0.0;0.07527827636446183;fraca;fraca
