tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
2;0;0.0;0.0;0.09944293929812487;fraca;fraca
2;0;0.0;0.0;0.09944293929812487;fraca;fraca
6;0;0.0;0.0;0.10024997854615192;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
3;0;0.0;0.0;0.09966522732811134;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
13;0;0.0;0.0;0.08506331779644993;fraca;fraca
3;0;0.0;0.0;0.09966522732811134;fraca;fraca
3;0;0.99;0.98;0.31218012585455623;fraca;fraca
2;0;0.0;0.0;0.09944293929812487;fraca;fraca
1;1;2.36;1.77;0.6455981367305497;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
2;0;0.0;0.0;0.09944293929812487;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
3;1;0.0;0.0;0.09986585646366697;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
2;0;0.0;0.0;0.09944293929812487;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
1;0;0.2;0.0;0.14250144223597117;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
4;0;0.0;0.0;0.10000257209278152;fraca;fraca
2;0;0.0;0.0;0.09944293929812487;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
2;0;0.0;0.0;0.09944293929812487;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;1.38;0.2;0.41280656233910085;fraca;fraca
0;0;0.0;0.2;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.4;0.0;0.18775653059468445;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.2;0.0;0.1436846251663666;fraca;fraca
0;0;0.2;0.0;0.1436846251663666;fraca;fraca
0;0;0.2;0.4;0.1436846251663666;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
3;0;0.0;0.0;0.09966522732811134;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
3;0;0.0;0.0;0.09966522732811134;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.2;0.0;0.1436846251663666;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
3;0;0.0;0.0;0.09966522732811134;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.2;0.09955832727463898;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
6;0;0.0;0.0;0.10024997854615192;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
5;0;0.0;0.0;0.10025528516641158;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
11;0;0.0;0.0;0.09245260783292464;fraca;fraca
2;0;0.0;0.0;0.09944293929812487;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
6;0;0.0;0.0;0.10024997854615192;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.79;0.4;0.2755211040386416;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
2;0;0.0;0.0;0.09944293929812487;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;1.77;1.76;0.5013330937005374;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
5;0;0.0;0.0;0.10025528516641158;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
5;0;0.0;0.0;0.10025528516641158;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
3;1;0.2;0.2;0.14153028486001018;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;1.97;1.18;0.5554047831749638;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
2;0;0.0;0.0;0.09944293929812487;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
3;0;0.0;0.0;0.09966522732811134;fraca;fraca
2;0;0.0;0.0;0.09944293929812487;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
2;0;0.0;0.0;0.09944293929812487;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
4;0;0.0;0.0;0.10000257209278152;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
3;0;0.0;0.0;0.09966522732811134;fraca;fraca
0;0;0.0;0.4;0.10025319445627323;fraca;fraca
0;0;0.0;0.2;0.10025319445627323;fraca;fraca
2;0;0.0;0.2;0.09944293929812487;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
1;0;0.0;0.0;0.09955832727463898;fraca;fraca
4;0;0.0;0.0;0.10000257209278152;fraca;fraca
0;0;0.0;0.0;0.10025319445627323;fraca;fraca
