tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.99;0.0;0.9169781521008411;fraca;fraca
4;0;0.0;0.0;-0.04951524436378074;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.59;0.6;0.5855695274288331;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
1;0;0.2;0.59;0.21793661273189047;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
2;0;0.0;0.0;0.013544914105858563;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
1;0;0.0;0.2;0.053976263655777235;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
4;0;3.14;3.34;2.5266989914067346;moderada;moderada
2;0;0.0;0.0;0.013544914105858563;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
5;0;0.0;0.0;-0.07176069270419072;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
2;0;0.0;0.0;0.013544914105858563;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.2;0.10001765237811489;fraca;fraca
0;0;0.0;1.77;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.2;0.0;0.26412401798997687;fraca;fraca
2;0;0.0;0.0;0.013544914105858563;fraca;fraca
0;0;0.2;0.2;0.26412401798997687;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.2;0.0;0.26412401798997687;fraca;fraca
0;0;0.4;0.4;0.42874267394971755;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
8;0;0.0;0.0;-0.09998189009490988;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
2;0;0.0;0.0;0.013544914105858563;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
0;0;0.0;0.2;0.10001765237811489;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.2;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.2;0.0;0.26412401798997687;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
0;0;0.4;0.6;0.42874267394971755;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
0;0;0.0;0.2;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.2;0.0;0.26412401798997687;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
1;0;0.0;0.2;0.053976263655777235;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.4;0.98;0.42874267394971755;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
2;0;0.0;0.2;0.013544914105858563;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
3;0;0.0;0.0;-0.021023223584723194;fraca;fraca
11;0;0.0;0.0;-0.07017845753858465;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
2;0;0.0;0.0;0.013544914105858563;fraca;fraca
0;0;0.79;1.17;0.7510752514828956;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.2;0.0;0.26412401798997687;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
2;0;0.0;0.0;0.013544914105858563;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
1;0;0.59;0.4;0.5391072499475276;fraca;fraca
1;0;0.0;0.0;0.053976263655777235;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
1;0;0.4;0.2;0.382412669586349;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
5;0;0.0;0.0;-0.07176069270419072;fraca;fraca
0;0;0.0;0.0;0.10001765237811489;fraca;fraca
