tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
3;0;0.0;0.0;0.09957126484280873;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
1;0;0.79;0.6;0.49489637287994326;fraca;fraca
2;0;0.2;0.0;0.19947014386361647;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
2;0;0.0;0.0;0.09976044751003119;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
4;0;0.0;0.0;0.0994797141808915;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
2;1;0.4;0.2;0.2990536147057187;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
5;0;0.0;0.0;0.09946697740156604;fraca;fraca
3;0;0.0;0.0;0.09957126484280873;fraca;fraca
3;0;0.0;0.0;0.09957126484280873;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
3;0;0.0;0.0;0.09957126484280873;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
3;0;0.0;0.0;0.09957126484280873;fraca;fraca
3;0;0.0;0.0;0.09957126484280873;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
3;0;0.0;0.0;0.09957126484280873;fraca;fraca
0;0;0.4;0.59;0.300488757896583;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
4;0;0.0;0.0;0.0994797141808915;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
2;0;0.0;0.2;0.09976044751003119;fraca;fraca
3;0;0.0;0.0;0.09957126484280873;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
2;0;0.0;0.0;0.09976044751003119;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
5;0;0.0;1.58;0.09946697740156604;fraca;fraca
0;0;0.0;0.2;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
2;0;0.0;0.0;0.09976044751003119;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
2;0;0.0;0.0;0.09976044751003119;fraca;fraca
0;0;1.57;1.57;0.8846978593441884;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.2;1.38;0.20048427006509914;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
3;0;0.0;0.0;0.09957126484280873;fraca;fraca
6;0;0.0;0.0;0.09951408681138627;fraca;fraca
2;0;0.2;0.0;0.19947014386361647;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
1;0;0.2;1.77;0.20001022407134403;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
2;0;0.0;0.0;0.09976044751003119;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
2;0;0.0;0.0;0.09976044751003119;fraca;fraca
5;0;0.0;0.0;0.09946697740156604;fraca;fraca
6;0;0.0;0.0;0.09951408681138627;fraca;fraca
0;0;0.59;0.0;0.39549281589057783;fraca;fraca
2;0;0.0;0.0;0.09976044751003119;fraca;fraca
3;0;0.2;0.0;0.19884803693138817;fraca;fraca
10;0;0.0;0.0;0.09993713389337397;fraca;fraca
13;0;0.0;0.0;0.10006185009954346;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
2;1;0.0;0.0;0.09980858712509874;fraca;fraca
0;0;0.2;0.0;0.20048427006509914;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.2;0.79;0.20048427006509914;fraca;fraca
2;0;0.0;0.0;0.09976044751003119;fraca;fraca
0;0;0.59;0.0;0.39549281589057783;fraca;fraca
7;0;0.0;0.0;0.09960230117270416;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;1.38;0.10050397466274016;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
0;0;0.0;0.2;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
4;0;0.0;0.0;0.0994797141808915;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
2;0;0.0;0.0;0.09976044751003119;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
5;0;0.0;0.0;0.09946697740156604;fraca;fraca
5;0;0.0;0.0;0.09946697740156604;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
2;0;0.0;0.0;0.09976044751003119;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
1;1;0.2;0.4;0.19991834603602907;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
1;0;0.0;0.0;0.10006555320242203;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
4;0;0.0;0.0;0.0994797141808915;fraca;fraca
1;0;0.0;0.39;0.10006555320242203;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
3;0;0.0;0.0;0.09957126484280873;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
2;0;0.0;0.0;0.09976044751003119;fraca;fraca
3;0;0.0;0.0;0.09957126484280873;fraca;fraca
0;0;0.0;0.0;0.10050397466274016;fraca;fraca
