tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
0;0;0.2;0.0;0.14491433621516814;fraca;fraca
0;0;0.2;0.0;0.14491433621516814;fraca;fraca
3;0;0.2;0.0;0.14310103079360958;fraca;fraca
1;0;0.98;0.2;0.32187608447509364;fraca;fraca
0;0;0.2;3.15;0.14491433621516814;moderada;fraca
3;0;0.0;0.0;0.09970191793920913;fraca;fraca
1;1;0.2;1.38;0.14408971332160414;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
2;0;0.0;0.0;0.09949328207214103;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
2;0;0.0;0.0;0.09949328207214103;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
1;0;0.2;0.0;0.14389430761510313;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
2;0;0.0;0.0;0.09949328207214103;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
11;0;0.0;0.0;0.09286166566268905;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
2;0;0.0;0.0;0.09949328207214103;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.4;0.4;0.19004386737921886;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
2;0;0.0;0.0;0.09949328207214103;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
3;1;0.0;0.0;0.09977834014679354;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.4;0.2;0.19004386737921886;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.4;0.0;0.19004386737921886;fraca;fraca
0;0;0.6;0.0;0.2357365885780376;fraca;fraca
0;0;0.0;0.2;0.10035265657686887;fraca;fraca
2;0;0.0;0.0;0.09949328207214103;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.2;0.0;0.14491433621516814;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.0;0.98;0.0996305923678329;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
2;0;0.0;0.0;0.09949328207214103;fraca;fraca
1;0;0.0;0.0;0.0996305923678329;fraca;fraca
7;0;0.0;0.0;0.09994934387929044;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.0;0.0;0.10035265657686887;fraca;fraca
0;0;0.2;0.0;0.14491433621516814;fraca;fraca
3;0;0.0;0.0;0.09970191793920913;fraca;fraca
10;0;0.0;0.0;0.0955650510702335;fraca;fraca
2;0;0.0;0.0;0.09949328207214103;fraca;fraca
