tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
3;0;0.0;0.0;0.09949350827735007;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
0;0;0.2;0.2;0.11656303604997856;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
2;0;0.6;0.6;0.14880375943047522;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
12;0;0.2;0.0;0.11534718114661605;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
3;0;0.0;0.0;0.09949350827735007;fraca;fraca
3;0;0.0;0.0;0.09949350827735007;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
2;0;0.2;0.0;0.1160105395779765;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
10;0;0.0;0.0;0.10013317885050046;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
4;0;0.0;0.2;0.09944504276933433;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.4;0.2;0.13282775369414626;fraca;fraca
0;0;0.2;0.0;0.11656303604997856;fraca;fraca
3;0;0.2;0.2;0.11587452536074874;fraca;fraca
8;0;0.2;0.0;0.11584334048105685;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
18;0;0.0;0.0;0.09792778121794601;fraca;fraca
1;0;0.0;0.2;0.0999136515215098;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
3;0;0.0;0.0;0.09949350827735007;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
1;0;0.0;0.2;0.0999136515215098;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
1;0;0.98;0.79;0.18005202084483354;fraca;fraca
0;0;0.2;0.2;0.11656303604997856;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
4;0;0.0;0.0;0.09944504276933433;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
12;0;0.0;0.2;0.10021506815782669;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
4;0;0.0;0.0;0.09944504276933433;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
6;0;0.0;0.0;0.09957410150421556;fraca;fraca
4;0;0.0;0.2;0.09944504276933433;fraca;fraca
0;0;0.79;0.79;0.16458975586870064;fraca;fraca
8;0;0.0;0.0;0.0998622767666009;fraca;fraca
2;0;0.0;0.0;0.0996437263554866;fraca;fraca
1;0;0.0;0.0;0.0999136515215098;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
0;0;0.0;0.0;0.10031938319910186;fraca;fraca
